species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.38798708,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.19614859,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.12246412,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.47141662,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.42385137,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.40867737,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12696405,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.43062615,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.5454276,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.24917205,8.0,10.27201814058957
