species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9875004,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.97882986,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9936872,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99319917,4.0,7.0
Passerina cyanea_Indigo Bunting,0.7182823,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.11216917,5.0,8.0
Passerina cyanea_Indigo Bunting,0.5036294,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.9970084,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99191123,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.99327165,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.10834637,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9961659,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9975727,12.0,14.568027210884354
