species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.28448352,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.20035695,0.0,3.0
Setophaga petechia_Yellow Warbler,0.120430686,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.2548906,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.22275221,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19333605,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.18550125,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.108382225,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.99744666,4.0,7.0
Canachites canadensis_Spruce Grouse,0.1501862,4.0,7.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95879954,5.0,8.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.935398,6.0,9.0
Spinus tristis_American Goldfinch,0.5509868,7.0,10.0
Spinus tristis_American Goldfinch,0.110013224,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2054555,9.0,12.0
Spinus tristis_American Goldfinch,0.13996501,10.0,13.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9827108,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.94201875,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.93420625,13.0,16.0
Spinus tristis_American Goldfinch,0.15180369,14.0,17.0
Vermivora chrysoptera_Golden-winged Warbler,0.2347708,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17425889,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.14695352,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.12539914,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1885641,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.17710133,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.12119999,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9731424,20.0,23.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.95109344,21.0,24.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.930392,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.32080555,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2181886,25.0,28.0
Setophaga ruticilla_American Redstart,0.17617348,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.6723048,26.0,29.0
Setophaga petechia_Yellow Warbler,0.13793343,26.0,29.0
Leiothlypis ruficapilla_Nashville Warbler,0.2295458,27.0,30.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.97046846,28.0,31.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7869607,29.0,32.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.76522833,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.104136765,31.0,34.0
Coccothraustes coccothraustes_Hawfinch,0.17102976,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10484486,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10334747,39.0,42.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9506175,41.0,44.0
Empidonax oberholseri_Dusky Flycatcher,0.1685746,41.0,44.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9680614,42.0,44.85600907029478
