species,score,start_time,end_time
Corvus corax_Common Raven,0.9967518,0.0,3.0
Corvus corax_Common Raven,0.9418791,1.0,4.0
Corvus corax_Common Raven,0.43823585,2.0,5.0
Icterus galbula_Baltimore Oriole,0.5547218,3.0,6.0
Icterus galbula_Baltimore Oriole,0.112028785,4.0,7.0
Corvus cryptoleucus_Chihuahuan Raven,0.88240355,5.0,8.0
Corvus corax_Common Raven,0.72219574,5.0,8.0
Corvus corax_Common Raven,0.8589946,6.0,9.0
Corvus cryptoleucus_Chihuahuan Raven,0.4501769,6.0,9.0
Corvus corax_Common Raven,0.90593517,7.0,10.0
Corvus cryptoleucus_Chihuahuan Raven,0.44111967,7.0,10.0
Corvus corax_Common Raven,0.90950114,8.0,11.0
Corvus cryptoleucus_Chihuahuan Raven,0.26031604,8.0,11.0
Corvus corax_Common Raven,0.91191536,9.0,12.0
Corvus cryptoleucus_Chihuahuan Raven,0.11229458,9.0,12.0
Icterus galbula_Baltimore Oriole,0.29405117,10.0,13.0
Elanus leucurus_White-tailed Kite,0.13810287,10.0,13.0
Corvus corax_Common Raven,0.8524169,11.0,14.0
Corvus cryptoleucus_Chihuahuan Raven,0.14965145,11.0,14.0
Corvus corax_Common Raven,0.72450143,12.0,15.0
Corvus corax_Common Raven,0.8821353,13.0,16.0
Corvus cryptoleucus_Chihuahuan Raven,0.29863825,13.0,16.0
Corvus corax_Common Raven,0.8170814,14.0,17.0
Corvus cryptoleucus_Chihuahuan Raven,0.2828162,14.0,17.0
Corvus corax_Common Raven,0.8217187,15.0,18.0
Corvus cryptoleucus_Chihuahuan Raven,0.1557491,15.0,18.0
Corvus corax_Common Raven,0.88570875,16.0,19.0
Corvus cryptoleucus_Chihuahuan Raven,0.124134734,16.0,19.0
Corvus cryptoleucus_Chihuahuan Raven,0.43541437,17.0,20.0
Corvus corax_Common Raven,0.4263472,17.0,20.0
Ara militaris_Military Macaw,0.10849268,17.0,20.0
Corvus corax_Common Raven,0.5124246,18.0,21.0
Corvus cryptoleucus_Chihuahuan Raven,0.20540667,18.0,21.0
Corvus corax_Common Raven,0.3065262,19.0,22.0
Corvus corax_Common Raven,0.27873483,20.0,23.0
Corvus corax_Common Raven,0.29447436,21.0,24.0
Corvus cryptoleucus_Chihuahuan Raven,0.13383017,21.0,24.0
Icterus pustulatus_Streak-backed Oriole,0.49496797,22.0,25.0
Corvus cryptoleucus_Chihuahuan Raven,0.2370395,23.0,26.0
Corvus corax_Common Raven,0.4623148,24.0,27.0
Corvus cryptoleucus_Chihuahuan Raven,0.118157186,24.0,27.0
Corvus corax_Common Raven,0.7431954,25.0,28.0
Corvus cryptoleucus_Chihuahuan Raven,0.54162437,25.0,28.0
Corvus corax_Common Raven,0.73123753,26.0,29.0
Corvus cryptoleucus_Chihuahuan Raven,0.35454896,26.0,29.0
Corvus corax_Common Raven,0.2399399,27.0,30.0
Corvus cryptoleucus_Chihuahuan Raven,0.17253831,27.0,30.0
Elanus leucurus_White-tailed Kite,0.2989941,28.0,31.0
Icterus galbula_Baltimore Oriole,0.23871024,28.0,31.0
Icterus gularis_Altamira Oriole,0.16855541,28.0,31.0
Corvus corax_Common Raven,0.6135248,29.0,32.0
Corvus cryptoleucus_Chihuahuan Raven,0.21820945,29.0,32.0
Corvus cryptoleucus_Chihuahuan Raven,0.3431222,30.0,33.0
Corvus corax_Common Raven,0.29850623,30.0,33.0
Corvus corax_Common Raven,0.78225833,31.0,34.0
Corvus cryptoleucus_Chihuahuan Raven,0.20903857,31.0,34.0
Corvus corax_Common Raven,0.7002431,32.0,35.0
Corvus corax_Common Raven,0.50116897,33.0,36.0
Corvus corax_Common Raven,0.8305529,34.0,37.0
Corvus corax_Common Raven,0.597154,35.0,38.0
Corvus corax_Common Raven,0.8825954,36.0,39.0
Corvus corax_Common Raven,0.98373806,37.0,40.0
Corvus corax_Common Raven,0.9884405,38.0,41.0
Corvus corax_Common Raven,0.93096167,39.0,42.0
Corvus corax_Common Raven,0.9632603,40.0,43.0
Corvus corax_Common Raven,0.97916573,41.0,44.0
Corvus corax_Common Raven,0.8619573,42.0,45.0
Corvus corax_Common Raven,0.8096486,43.0,46.0
Corvus corax_Common Raven,0.3129185,44.0,47.0
Corvus corax_Common Raven,0.5565462,45.0,48.0
Corvus corax_Common Raven,0.4030698,46.0,49.0
Corvus corax_Common Raven,0.93356043,47.0,50.0
Corvus albicollis_White-necked Raven,0.106841825,47.0,50.0
Corvus corax_Common Raven,0.9587712,48.0,51.0
Corvus albicollis_White-necked Raven,0.24050984,48.0,51.0
Corvus corax_Common Raven,0.98860455,49.0,52.0
Corvus corax_Common Raven,0.9449952,50.0,53.0
Corvus corax_Common Raven,0.81083125,51.0,54.0
Corvus corax_Common Raven,0.9106219,52.0,55.0
Corvus corax_Common Raven,0.8981817,53.0,56.0
Corvus corax_Common Raven,0.7296914,54.0,57.0
Corvus corax_Common Raven,0.54609686,55.0,58.0
Ara militaris_Military Macaw,0.13617064,55.0,58.0
Corvus corax_Common Raven,0.4783692,57.0,60.0
Corvus corax_Common Raven,0.17190579,58.0,61.0
Corvus corax_Common Raven,0.49120727,59.0,62.0
Corvus corax_Common Raven,0.9098902,60.0,63.0
Corvus corax_Common Raven,0.37337866,61.0,64.0
Corvus corax_Common Raven,0.47383073,62.0,65.0
Corvus cryptoleucus_Chihuahuan Raven,0.10750005,62.0,65.0
Corvus cryptoleucus_Chihuahuan Raven,0.32534215,63.0,66.0
Corvus corax_Common Raven,0.10164852,63.0,66.0
Corvus cryptoleucus_Chihuahuan Raven,0.25202048,64.0,67.0
Corvus corax_Common Raven,0.12186775,64.0,67.0
Ara militaris_Military Macaw,0.10107891,64.0,67.0
Corvus cryptoleucus_Chihuahuan Raven,0.617032,65.0,68.0
Corvus corax_Common Raven,0.19701388,65.0,68.0
Corvus corax_Common Raven,0.8217141,66.0,69.0
Corvus corax_Common Raven,0.81711555,67.0,70.0
Corvus corax_Common Raven,0.8949929,68.0,71.0
Icterus galbula_Baltimore Oriole,0.19762512,69.0,72.0
Corvus corax_Common Raven,0.8666022,70.0,73.0
Corvus corax_Common Raven,0.8159872,71.0,74.0
Corvus corax_Common Raven,0.8936638,72.0,75.0
Corvus corax_Common Raven,0.39834014,73.0,76.0
Icterus galbula_Baltimore Oriole,0.19633043,74.0,77.0
Icterus galbula_Baltimore Oriole,0.2671013,75.0,78.0
Corvus corax_Common Raven,0.7476665,76.0,79.0
Corvus cryptoleucus_Chihuahuan Raven,0.10258598,76.0,79.0
Corvus corax_Common Raven,0.673372,77.0,80.0
Corvus cryptoleucus_Chihuahuan Raven,0.118324436,77.0,80.0
Corvus corax_Common Raven,0.5331556,78.0,81.0
Icterus galbula_Baltimore Oriole,0.17111613,79.0,82.0
Corvus corax_Common Raven,0.651706,80.0,83.0
Corvus corax_Common Raven,0.59432423,81.0,84.0
Corvus corax_Common Raven,0.5960842,82.0,85.0
Corvus cryptoleucus_Chihuahuan Raven,0.3017395,82.0,85.0
Corvus corax_Common Raven,0.6226604,83.0,86.0
Corvus cryptoleucus_Chihuahuan Raven,0.28779703,83.0,86.0
Corvus corax_Common Raven,0.27494723,84.0,87.0
Corvus cryptoleucus_Chihuahuan Raven,0.23082604,84.0,87.0
Corvus corax_Common Raven,0.50144595,85.0,88.0
Corvus cryptoleucus_Chihuahuan Raven,0.10685158,85.0,88.0
Corvus corax_Common Raven,0.35208827,86.0,89.0
Icterus chrysater_Yellow-backed Oriole,0.21087395,87.0,90.0
Icterus galbula_Baltimore Oriole,0.19502482,87.0,90.0
Icterus galbula_Baltimore Oriole,0.11938425,90.0,93.0
Corvus corax_Common Raven,0.40831643,91.0,94.0
Corvus cryptoleucus_Chihuahuan Raven,0.23105393,91.0,94.0
Ardea alba_Great Egret,0.10431237,91.0,94.0
Corvus cryptoleucus_Chihuahuan Raven,0.45935476,92.0,95.0
Corvus corax_Common Raven,0.30933884,92.0,95.0
Corvus corax_Common Raven,0.4271958,93.0,96.0
Corvus cryptoleucus_Chihuahuan Raven,0.37354556,93.0,96.0
Corvus cryptoleucus_Chihuahuan Raven,0.51669097,94.0,97.0
Corvus corax_Common Raven,0.5153714,94.0,97.0
Icterus galbula_Baltimore Oriole,0.12694599,95.0,98.0
Icterus galbula_Baltimore Oriole,0.52050304,96.0,99.0
Icterus galbula_Baltimore Oriole,0.47601464,97.0,100.0
Icterus galbula_Baltimore Oriole,0.11384566,98.0,101.0
Icterus chrysater_Yellow-backed Oriole,0.40557027,99.0,102.0
Icterus galbula_Baltimore Oriole,0.38082433,99.0,102.0
Icterus chrysater_Yellow-backed Oriole,0.45671675,100.0,103.0
Icterus galbula_Baltimore Oriole,0.1325743,100.0,103.0
Turdus grayi_Clay-colored Thrush,0.11830203,100.0,103.0
Icterus galbula_Baltimore Oriole,0.21007758,101.0,104.0
Icterus chrysater_Yellow-backed Oriole,0.19669928,101.0,104.0
Corvus corax_Common Raven,0.4178049,102.0,105.0
Corvus cryptoleucus_Chihuahuan Raven,0.21928138,102.0,105.0
Corvus corax_Common Raven,0.44703862,103.0,106.0
Corvus cryptoleucus_Chihuahuan Raven,0.13466121,103.0,106.0
Corvus corax_Common Raven,0.8804085,104.0,107.0
Corvus cryptoleucus_Chihuahuan Raven,0.20431416,104.0,107.0
Corvus corax_Common Raven,0.9416644,105.0,108.0
Corvus cryptoleucus_Chihuahuan Raven,0.20498958,105.0,108.0
Corvus corax_Common Raven,0.7691706,106.0,109.0
Corvus corax_Common Raven,0.7225354,107.0,110.0
Corvus cryptoleucus_Chihuahuan Raven,0.20418103,107.0,110.0
Corvus corax_Common Raven,0.6751454,108.0,111.0
Corvus cryptoleucus_Chihuahuan Raven,0.44739062,108.0,111.0
Corvus corax_Common Raven,0.62799484,109.0,112.0
Corvus cryptoleucus_Chihuahuan Raven,0.30324456,109.0,112.0
Corvus corax_Common Raven,0.5408968,110.0,113.0
Corvus cryptoleucus_Chihuahuan Raven,0.18399498,110.0,113.0
Corvus corax_Common Raven,0.96549416,111.0,114.0
Corvus corax_Common Raven,0.96730864,112.0,115.0
Corvus corax_Common Raven,0.18199876,113.0,116.0
Icterus galbula_Baltimore Oriole,0.45742583,117.0,120.0
Corvus corax_Common Raven,0.5224593,118.0,121.0
Corvus cryptoleucus_Chihuahuan Raven,0.1897542,118.0,121.0
Corvus corax_Common Raven,0.79972744,119.0,122.0
Corvus cryptoleucus_Chihuahuan Raven,0.14202468,119.0,122.0
Corvus corax_Common Raven,0.6037677,120.0,123.0
Corvus cryptoleucus_Chihuahuan Raven,0.21490897,120.0,123.0
