species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.7799735,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.3581765,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.9932294,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.99820375,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.9938876,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.46706486,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11417198,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.18216908,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.106844075,9.0,12.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.12821202,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11101829,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.821971,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.9961228,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.9963062,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.9972314,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.67111194,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.10931322,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.16401297,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.2656603,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.14963435,22.0,25.0
Spinus pinus_Pine Siskin,0.37515524,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12830687,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.13119674,29.0,32.0
Spinus tristis_American Goldfinch,0.14452882,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.67261034,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.9887395,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.99597675,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.9961582,34.0,36.57600907029479
