species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.9941875,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.90981954,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.93491167,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.9114096,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.81399804,4.0,7.0
Vireo chivi_Chivi Vireo,0.23343512,4.0,7.0
Vireo chivi_Chivi Vireo,0.32438934,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.16470407,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.81387144,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.95120656,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.92415655,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.96615857,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.9642353,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.9370564,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.9183004,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.9739293,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.8776503,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.9716167,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.74677694,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.9273139,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.5909672,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.9094957,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.76757896,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.2820515,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.84633446,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.15278625,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.9362351,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.8462379,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.43920255,24.0,27.0
Setophaga citrina_Hooded Warbler,0.1262648,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.696162,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.879875,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.9378317,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.94121015,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.9740363,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.9791089,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.9336955,31.0,33.86403628117914
