species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.98639965,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.95288396,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.9026931,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.91990215,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.9294328,4.0,7.0
Poecile atricapillus_Black-capped Chickadee,0.91717106,5.0,8.0
Poecile atricapillus_Black-capped Chickadee,0.8183634,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.9418957,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.57976806,8.0,11.0
Poecile atricapillus_Black-capped Chickadee,0.7579937,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.39796558,10.0,12.96
Poecile carolinensis_Carolina Chickadee,0.21335047,10.0,12.96
