species,score,start_time,end_time
Sayornis phoebe_Eastern Phoebe,0.9812883,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.25041074,1.0,4.0
Timalia pileata_Chestnut-capped Babbler,0.53270996,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.18148181,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.14158085,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.11336727,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.5050265,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.17923044,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.22309189,8.0,11.0
Sayornis phoebe_Eastern Phoebe,0.11831739,10.0,13.0
Corvus ossifragus_Fish Crow,0.22243194,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.1945968,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.10280379,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.13478053,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.44572577,18.0,21.0
Timalia pileata_Chestnut-capped Babbler,0.19578837,22.0,25.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.1635993,22.0,25.0
Timalia pileata_Chestnut-capped Babbler,0.29754034,23.0,26.0
Zoothera major_Amami Thrush,0.21400817,23.0,26.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.17267604,23.0,26.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.7038779,24.0,27.0
Meleagris gallopavo_Wild Turkey,0.18735108,26.0,29.0
Pipilo maculatus_Spotted Towhee,0.12046223,30.0,33.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.16113764,35.0,38.0
Acropternis orthonyx_Ocellated Tapaculo,0.12311382,35.0,38.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.48342806,36.0,39.0
Timalia pileata_Chestnut-capped Babbler,0.250266,36.0,39.0
Cacomantis flabelliformis_Fan-tailed Cuckoo,0.65012306,37.0,39.72
