species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.1560296,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.15642081,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.35651696,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.13416399,4.0,7.0
Cardellina canadensis_Canada Warbler,0.5776205,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14903903,5.0,8.0
Setophaga ruticilla_American Redstart,0.10482376,5.0,8.0
Cardellina pusilla_Wilson's Warbler,0.22621857,6.0,9.0
Cardellina pusilla_Wilson's Warbler,0.30680236,7.0,10.0
Leiothlypis ruficapilla_Nashville Warbler,0.10277509,7.0,10.0
Cardellina pusilla_Wilson's Warbler,0.10288911,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.14333344,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.13374901,9.0,12.0
Cardellina canadensis_Canada Warbler,0.12805748,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.33697033,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.14318268,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.24145249,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.13728945,16.0,19.0
Cardellina pusilla_Wilson's Warbler,0.10565553,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.105253235,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.16585213,21.0,24.0
Leiothlypis ruficapilla_Nashville Warbler,0.2641654,22.0,25.0
Prinia socialis_Ashy Prinia,0.12612094,23.0,26.0
Setophaga ruticilla_American Redstart,0.35789034,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.1828638,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.39963067,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.11753771,25.0,28.0
