species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9832343,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.96222717,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.79033905,2.0,5.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.1286886,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.66096944,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.919629,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9799197,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9793484,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.99501497,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.9130014,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.5993271,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.84805334,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99337703,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9841554,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.95863944,14.0,17.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.32979682,15.0,18.0
Myiomela leucura_White-tailed Robin,0.30897495,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.1803969,15.0,18.0
Myadestes ralloides_Andean Solitaire,0.17955606,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.97825384,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99082184,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.99461854,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9984016,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9861215,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.97706735,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.952039,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9856542,23.0,25.896009070294784
