species,score,start_time,end_time
Cistothorus platensis_Grass Wren,0.15585057,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.13910694,0.0,3.0
Spizella pusilla_Field Sparrow,0.14393607,6.0,9.0
Eunemobius carolinus_Carolina Ground Cricket,0.13141887,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.11348608,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.14672449,10.0,13.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.1280247,11.0,14.0
Pseudacris ocularis_Little Grass Frog,0.174131,12.0,15.0
Eunemobius carolinus_Carolina Ground Cricket,0.14299661,12.0,15.0
Eunemobius carolinus_Carolina Ground Cricket,0.133374,14.0,17.0
Eunemobius carolinus_Carolina Ground Cricket,0.14625973,17.0,20.0
Cistothorus platensis_Grass Wren,0.12256703,19.0,22.0
Cistothorus stellaris_Sedge Wren,0.20833428,20.0,23.0
Cistothorus platensis_Grass Wren,0.15610275,20.0,23.0
Cistothorus platensis_Grass Wren,0.14339593,21.0,24.0
Cistothorus stellaris_Sedge Wren,0.14118664,21.0,24.0
Eunemobius carolinus_Carolina Ground Cricket,0.1028373,23.0,26.0
Archilochus colubris_Ruby-throated Hummingbird,0.1350467,25.0,28.0
Spizella pusilla_Field Sparrow,0.17599498,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.124154046,30.0,33.0
Cistothorus stellaris_Sedge Wren,0.116483696,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.12749623,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.100964986,31.0,34.0
Cistothorus stellaris_Sedge Wren,0.62718356,32.0,35.0
Cistothorus platensis_Grass Wren,0.39156586,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.10754077,32.0,35.0
Cistothorus stellaris_Sedge Wren,0.5900897,33.0,36.0
Cistothorus platensis_Grass Wren,0.3524671,33.0,36.0
Cistothorus stellaris_Sedge Wren,0.19348483,34.0,37.0
Cistothorus platensis_Grass Wren,0.16860285,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.26988325,35.0,38.0
Cistothorus stellaris_Sedge Wren,0.26777795,35.0,38.0
Cistothorus platensis_Grass Wren,0.11569922,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.11188995,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.13384172,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.10467635,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.747947,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.19134954,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.1336605,40.0,43.0
Colinus virginianus_Northern Bobwhite,0.11185832,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.12979686,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.3973421,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.28120136,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.23923124,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.13185988,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.18321536,47.0,50.0
Ammodramus humeralis_Grassland Sparrow,0.14927012,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.1436373,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.13729283,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.11406825,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.30237392,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.29304057,50.0,53.0
Cistothorus platensis_Grass Wren,0.17974497,50.0,53.0
Cistothorus stellaris_Sedge Wren,0.23601958,51.0,54.0
Cistothorus platensis_Grass Wren,0.20161812,51.0,54.0
Cistothorus stellaris_Sedge Wren,0.30277303,52.0,55.0
Cistothorus platensis_Grass Wren,0.25537905,52.0,55.0
Megaceryle alcyon_Belted Kingfisher,0.11373083,53.0,56.0
Melospiza melodia_Song Sparrow,0.644696,56.0,59.0
Cistothorus stellaris_Sedge Wren,0.15442781,57.0,60.0
Cistothorus platensis_Grass Wren,0.1059071,57.0,60.0
Cistothorus stellaris_Sedge Wren,0.20326948,58.0,61.0
Cistothorus platensis_Grass Wren,0.17689005,58.0,61.0
Cistothorus stellaris_Sedge Wren,0.39039987,59.0,62.0
Cistothorus platensis_Grass Wren,0.22656977,59.0,62.0
Cistothorus stellaris_Sedge Wren,0.557168,60.0,63.0
Cistothorus platensis_Grass Wren,0.45897144,60.0,63.0
Cistothorus stellaris_Sedge Wren,0.46801817,61.0,64.0
Cistothorus platensis_Grass Wren,0.34607765,61.0,64.0
Dendrocygna autumnalis_Black-bellied Whistling-Duck,0.14086229,62.0,65.0
