species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.9009269,0.0,3.0
Sitta canadensis_Red-breasted Nuthatch,0.7072276,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.7688188,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.6566876,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.7171881,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.6205519,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.761725,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.3385617,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.1961763,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.5551201,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.17675741,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.58333206,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.26776773,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.32847026,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.3196392,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.86243904,8.0,10.656009070294784
Sitta canadensis_Red-breasted Nuthatch,0.53228015,8.0,10.656009070294784
