species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.993501,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.96793234,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.9413145,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.9391655,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9240564,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.93331623,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.4024839,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.37550777,6.0,9.0
Certhia americana_Brown Creeper,0.1309011,6.0,9.0
Catharus guttatus_Hermit Thrush,0.11414517,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.11329487,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.35654226,7.0,10.0
Setophaga castanea_Bay-breasted Warbler,0.2460575,7.0,10.0
