species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.120954365,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1467471,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.26591724,5.0,8.0
Engine_Engine,0.18966521,5.0,8.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8849769,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9859266,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96903884,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.54391986,9.0,12.0
Engine_Engine,0.1923168,10.0,13.0
Haemorhous mexicanus_House Finch,0.108563446,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8324835,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8830677,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99034446,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98687994,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.966575,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5622669,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.1192573,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.74593306,28.0,31.0
Zenaida asiatica_White-winged Dove,0.22962452,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5347643,30.0,33.0
Zenaida asiatica_White-winged Dove,0.1130657,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8820329,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9503321,32.0,35.0
Zenaida asiatica_White-winged Dove,0.17828353,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99236065,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7228542,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9833317,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.59744006,36.0,39.0
