species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.89433223,0.0,3.0
Vireo griseus_White-eyed Vireo,0.25292745,0.0,3.0
Vireo bellii_Bell's Vireo,0.80909765,1.0,4.0
Vireo griseus_White-eyed Vireo,0.11141452,1.0,4.0
Vireo bellii_Bell's Vireo,0.902472,2.0,5.0
Vireo griseus_White-eyed Vireo,0.14464372,2.0,5.0
Vireo bellii_Bell's Vireo,0.7701594,3.0,6.0
Vireo griseus_White-eyed Vireo,0.34264854,3.0,6.0
Vireo bellii_Bell's Vireo,0.5543771,4.0,7.0
Vireo griseus_White-eyed Vireo,0.30736738,4.0,7.0
Vireo bellii_Bell's Vireo,0.70722556,5.0,8.0
Vireo griseus_White-eyed Vireo,0.4533984,5.0,8.0
Vireo bellii_Bell's Vireo,0.69823337,6.0,9.0
Vireo griseus_White-eyed Vireo,0.46166342,6.0,9.0
Vireo bellii_Bell's Vireo,0.5642586,7.0,10.0
Vireo griseus_White-eyed Vireo,0.50246537,7.0,10.0
Vireo bellii_Bell's Vireo,0.113199204,9.0,12.0
Vireo bellii_Bell's Vireo,0.25233287,10.0,13.0
Vireo bellii_Bell's Vireo,0.30107957,11.0,14.0
Vireo bellii_Bell's Vireo,0.7799689,12.0,15.0
Vireo bellii_Bell's Vireo,0.6150121,13.0,15.67201814058957
