species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.1956852,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.9762975,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.97705597,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.75026125,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.36585593,4.0,7.0
Ammospiza nelsoni_Nelson's Sparrow,0.9699149,5.0,8.0
Scolopax minor_American Woodcock,0.46783975,5.0,8.0
Ammospiza nelsoni_Nelson's Sparrow,0.8620647,6.0,9.0
Scolopax minor_American Woodcock,0.20107543,6.0,9.0
Ammospiza nelsoni_Nelson's Sparrow,0.77490234,8.0,11.0
Ammospiza nelsoni_Nelson's Sparrow,0.6644174,9.0,12.0
Ammospiza nelsoni_Nelson's Sparrow,0.20712535,10.0,13.0
