species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.28274438,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.11334292,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.15213403,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.48203692,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.8957815,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.20749456,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.2671896,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11022338,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.29691273,5.0,8.0
Catharus fuscescens_Veery,0.15999295,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1366575,6.0,9.0
Setophaga citrina_Hooded Warbler,0.12590435,7.0,9.24
Helmitheros vermivorum_Worm-eating Warbler,0.120148435,7.0,9.24
Setophaga cerulea_Cerulean Warbler,0.102665395,7.0,9.24
