species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.95133173,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.860823,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.8253131,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11499062,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.7221729,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.10711464,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.16206807,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.6368044,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.8785622,14.0,17.0
Piranga rubra_Summer Tanager,0.13761473,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.73933613,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.5994458,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.12281016,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.21695592,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.10457161,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.2888239,23.0,26.0
Piranga rubra_Summer Tanager,0.14953788,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.7372902,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.8989424,25.0,28.0
Piranga olivacea_Scarlet Tanager,0.9701877,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.8308167,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.5574854,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.16243492,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.12826915,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.10856886,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.26011044,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.79136986,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.10448796,33.0,36.0
Piranga olivacea_Scarlet Tanager,0.94695497,34.0,37.0
Piranga rubra_Summer Tanager,0.19752105,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.84127223,35.0,38.0
Piranga olivacea_Scarlet Tanager,0.84284246,36.0,39.0
Piranga olivacea_Scarlet Tanager,0.40593407,37.0,40.0
