species,score,start_time,end_time
Iduna caligata_Booted Warbler,0.16643636,1.0,4.0
Iduna caligata_Booted Warbler,0.10485737,2.0,5.0
Iduna caligata_Booted Warbler,0.14044218,3.0,6.0
Iduna caligata_Booted Warbler,0.14123546,5.0,8.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17844218,10.0,13.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15605575,12.0,15.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.15861984,13.0,16.0
Melospiza melodia_Song Sparrow,0.44223043,14.0,17.0
Melospiza melodia_Song Sparrow,0.2931957,15.0,18.0
Melospiza melodia_Song Sparrow,0.2954794,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.14362511,19.0,22.0
Euphagus cyanocephalus_Brewer's Blackbird,0.29213932,20.0,23.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15395325,21.0,24.0
Riparia riparia_Bank Swallow,0.10259056,31.0,34.0
Iduna caligata_Booted Warbler,0.15351829,33.0,36.0
Iduna caligata_Booted Warbler,0.23568487,35.0,38.0
Iduna caligata_Booted Warbler,0.13589217,40.0,43.0
Euphagus cyanocephalus_Brewer's Blackbird,0.15424809,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.19932836,42.0,45.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13185114,49.0,52.0
Euphagus cyanocephalus_Brewer's Blackbird,0.2700931,50.0,53.0
Euphagus cyanocephalus_Brewer's Blackbird,0.17073514,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.107697256,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.15417072,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.12508117,62.0,65.0
Tringa flavipes_Lesser Yellowlegs,0.16410741,64.0,67.0
Tringa flavipes_Lesser Yellowlegs,0.19762412,65.0,68.0
Tringa flavipes_Lesser Yellowlegs,0.35032797,66.0,69.0
Charadrius semipalmatus_Semipalmated Plover,0.1289013,66.0,69.0
Charadrius semipalmatus_Semipalmated Plover,0.5531396,67.0,70.0
Vireo vicinior_Gray Vireo,0.13866796,67.0,70.0
Charadrius semipalmatus_Semipalmated Plover,0.3044623,68.0,70.53600907029478
