species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.85018355,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.12083055,0.0,3.0
Vireo griseus_White-eyed Vireo,0.8060664,3.0,6.0
Vireo atricapilla_Black-capped Vireo,0.4243551,3.0,6.0
Vireo griseus_White-eyed Vireo,0.935521,4.0,7.0
Vireo atricapilla_Black-capped Vireo,0.42748263,4.0,7.0
Vireo griseus_White-eyed Vireo,0.84473145,5.0,8.0
Vireo atricapilla_Black-capped Vireo,0.32989326,5.0,8.0
Vireo griseus_White-eyed Vireo,0.31200036,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.10502575,7.0,10.0
Vireo griseus_White-eyed Vireo,0.6319665,10.0,13.0
Vireo griseus_White-eyed Vireo,0.72054285,11.0,14.0
Vireo atricapilla_Black-capped Vireo,0.29578716,11.0,14.0
Vireo griseus_White-eyed Vireo,0.7293802,12.0,15.0
Vireo atricapilla_Black-capped Vireo,0.2725584,12.0,15.0
Vireo griseus_White-eyed Vireo,0.6490837,13.0,16.0
Vireo atricapilla_Black-capped Vireo,0.28406993,13.0,16.0
Vireo griseus_White-eyed Vireo,0.70311874,16.0,19.0
Vireo griseus_White-eyed Vireo,0.88082147,17.0,20.0
Vireo atricapilla_Black-capped Vireo,0.643567,17.0,20.0
Vireo griseus_White-eyed Vireo,0.912635,18.0,21.0
Vireo atricapilla_Black-capped Vireo,0.55906934,18.0,21.0
Vireo griseus_White-eyed Vireo,0.58110714,19.0,22.0
Melospiza melodia_Song Sparrow,0.79720753,21.0,24.0
Vireo griseus_White-eyed Vireo,0.27355844,22.0,25.0
Vireo griseus_White-eyed Vireo,0.9309372,23.0,26.0
Vireo atricapilla_Black-capped Vireo,0.6654918,23.0,26.0
Vireo griseus_White-eyed Vireo,0.7719855,24.0,27.0
Vireo griseus_White-eyed Vireo,0.42980716,25.0,28.0
Vireo atricapilla_Black-capped Vireo,0.1373425,25.0,28.0
Vireo griseus_White-eyed Vireo,0.7756297,28.0,31.0
Vireo atricapilla_Black-capped Vireo,0.11843087,28.0,31.0
Vireo griseus_White-eyed Vireo,0.9356413,29.0,32.0
Vireo atricapilla_Black-capped Vireo,0.39838257,29.0,32.0
Vireo griseus_White-eyed Vireo,0.64985573,30.0,33.0
Vireo atricapilla_Black-capped Vireo,0.10842642,30.0,33.0
Anaxyrus microscaphus_Arizona Toad,0.14025407,31.0,34.0
Vireo griseus_White-eyed Vireo,0.24410796,32.0,35.0
Vireo griseus_White-eyed Vireo,0.42568222,33.0,36.0
Vireo griseus_White-eyed Vireo,0.7043334,34.0,37.0
Vireo griseus_White-eyed Vireo,0.3771637,35.0,38.0
Melanerpes carolinus_Red-bellied Woodpecker,0.33026615,37.0,40.0
Vireo griseus_White-eyed Vireo,0.7594894,38.0,41.0
Vireo atricapilla_Black-capped Vireo,0.17349666,38.0,41.0
Vireo griseus_White-eyed Vireo,0.72348595,39.0,42.0
Vireo atricapilla_Black-capped Vireo,0.6936398,39.0,42.0
Vireo griseus_White-eyed Vireo,0.18763901,40.0,43.0
Vireo griseus_White-eyed Vireo,0.4032595,41.0,44.0
Vireo griseus_White-eyed Vireo,0.36930287,42.0,45.0
Vireo griseus_White-eyed Vireo,0.73319644,43.0,46.0
Vireo griseus_White-eyed Vireo,0.77289814,44.0,47.0
Vireo griseus_White-eyed Vireo,0.3022498,45.0,48.0
Vireo griseus_White-eyed Vireo,0.6014285,49.0,52.0
Vireo griseus_White-eyed Vireo,0.7305578,50.0,53.0
Vireo atricapilla_Black-capped Vireo,0.5693977,50.0,53.0
Anaxyrus microscaphus_Arizona Toad,0.15413329,50.0,53.0
Vireo griseus_White-eyed Vireo,0.46267536,51.0,54.0
Vireo atricapilla_Black-capped Vireo,0.20248312,51.0,54.0
Vireo griseus_White-eyed Vireo,0.1635239,52.0,55.0
Vireo griseus_White-eyed Vireo,0.73093796,53.0,56.0
Vireo griseus_White-eyed Vireo,0.88508165,54.0,57.0
Vireo griseus_White-eyed Vireo,0.3817406,55.0,58.0
Vireo griseus_White-eyed Vireo,0.14307947,56.0,58.82403628117914
