species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9757593,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.99050295,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.9954869,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.9995247,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.9974891,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.4014061,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.885639,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.968796,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.998445,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.9977076,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.99890816,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.3866839,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.51254195,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.995057,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.99933904,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.9972029,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.9964064,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.99187016,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.99448425,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.9958165,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.45082656,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.6090237,27.0,30.0
Centronyx henslowii_Henslow's Sparrow,0.17599483,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.1259715,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.43324414,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.1976664,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.5847769,31.0,34.0
Sturnella magna_Eastern Meadowlark,0.1269805,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.24456945,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.16582114,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.10586599,32.0,35.0
Sturnella magna_Eastern Meadowlark,0.16914977,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.1373703,33.0,36.0
Ixobrychus exilis_Least Bittern,0.124771476,33.0,36.0
Ixobrychus exilis_Least Bittern,0.31680876,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.23652343,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.111926176,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.14538613,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.29205877,37.0,40.0
Chondestes grammacus_Lark Sparrow,0.120534085,37.0,40.0
Progne subis_Purple Martin,0.11864442,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.9729241,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.99632686,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.994772,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.9976311,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.99877363,42.0,45.0
Chersophilus duponti_Dupont's Lark,0.4306608,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.4024503,46.0,49.0
Pseudoleistes guirahuro_Yellow-rumped Marshbird,0.18814327,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.9454843,47.0,50.0
Pseudoleistes guirahuro_Yellow-rumped Marshbird,0.110889375,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.99827194,48.0,51.0
Dolichonyx oryzivorus_Bobolink,0.9911069,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.98944086,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.9973404,51.0,54.0
Dolichonyx oryzivorus_Bobolink,0.9760946,52.0,54.408027210884356
