species,score,start_time,end_time
Pandion haliaetus_Osprey,0.99847835,0.0,3.0
Pandion haliaetus_Osprey,0.99933356,1.0,4.0
Pandion haliaetus_Osprey,0.9997682,2.0,5.0
Pandion haliaetus_Osprey,0.99886334,3.0,6.0
Pandion haliaetus_Osprey,0.9994993,4.0,7.0
Rallus limicola_Virginia Rail,0.3625732,5.0,8.0
Pandion haliaetus_Osprey,0.9995628,9.0,12.0
Pandion haliaetus_Osprey,0.9998543,10.0,13.0
Pandion haliaetus_Osprey,0.9993042,11.0,14.0
Pandion haliaetus_Osprey,0.9994918,12.0,15.0
Pandion haliaetus_Osprey,0.9973564,16.0,19.0
Pandion haliaetus_Osprey,0.9985831,17.0,20.0
Pandion haliaetus_Osprey,0.99978954,18.0,21.0
Pandion haliaetus_Osprey,0.9995865,19.0,22.0
Lithobates clamitans_Green Frog,0.83428067,20.0,23.0
Pandion haliaetus_Osprey,0.9996118,22.0,25.0
Pandion haliaetus_Osprey,0.99950135,23.0,26.0
Pandion haliaetus_Osprey,0.9998652,24.0,27.0
Pandion haliaetus_Osprey,0.99645704,25.0,28.0
Pandion haliaetus_Osprey,0.9883487,26.0,29.0
Ardea herodias_Great Blue Heron,0.43880752,27.0,30.0
Rallus crepitans_Clapper Rail,0.16451406,27.0,30.0
Pandion haliaetus_Osprey,0.9923375,28.0,31.0
Pandion haliaetus_Osprey,0.9997589,29.0,32.0
Pandion haliaetus_Osprey,0.99984276,30.0,33.0
Pandion haliaetus_Osprey,0.9998821,31.0,34.0
Pandion haliaetus_Osprey,0.99911207,32.0,35.0
Pandion haliaetus_Osprey,0.4146104,33.0,36.0
Pandion haliaetus_Osprey,0.97555643,34.0,37.0
Haliaeetus leucocephalus_Bald Eagle,0.10864146,34.0,37.0
Pandion haliaetus_Osprey,0.99982685,35.0,38.0
Pandion haliaetus_Osprey,0.99983346,36.0,39.0
Pandion haliaetus_Osprey,0.9995012,37.0,40.0
Pandion haliaetus_Osprey,0.9966624,38.0,41.0
Rallus crepitans_Clapper Rail,0.12395307,39.0,42.0
Pandion haliaetus_Osprey,0.9976497,46.0,49.0
Pandion haliaetus_Osprey,0.9993494,47.0,50.0
Pandion haliaetus_Osprey,0.99951017,48.0,51.0
Pandion haliaetus_Osprey,0.99975985,49.0,52.0
Pandion haliaetus_Osprey,0.9996586,50.0,53.0
Rallus limicola_Virginia Rail,0.37270096,52.0,55.0
Rallus limicola_Virginia Rail,0.29948092,55.0,58.0
Rallus limicola_Virginia Rail,0.4307263,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.27766216,56.0,59.0
Ixobrychus exilis_Least Bittern,0.1760321,57.0,60.0
Ixobrychus exilis_Least Bittern,0.20224355,58.0,61.0
Lithobates clamitans_Green Frog,0.1992065,58.0,61.0
Ixobrychus exilis_Least Bittern,0.25408915,59.0,62.0
Empidonax traillii_Willow Flycatcher,0.1285477,59.0,62.0
Ixobrychus exilis_Least Bittern,0.13459,60.0,63.0
Mergus merganser_Common Merganser,0.10189667,60.0,63.0
Pandion haliaetus_Osprey,0.9998053,61.0,64.0
Pandion haliaetus_Osprey,0.9992874,62.0,65.0
Pandion haliaetus_Osprey,0.9994305,63.0,66.0
Pandion haliaetus_Osprey,0.99975973,64.0,67.0
Pandion haliaetus_Osprey,0.99889296,65.0,68.0
Pandion haliaetus_Osprey,0.9976683,66.0,69.0
Turdus pilaris_Fieldfare,0.4701074,72.0,75.0
Phytotoma rara_Rufous-tailed Plantcutter,0.3280513,73.0,76.0
Pandion haliaetus_Osprey,0.9986524,74.0,77.0
Pandion haliaetus_Osprey,0.99953413,75.0,78.0
Pandion haliaetus_Osprey,0.9991358,76.0,79.0
Pandion haliaetus_Osprey,0.9998684,77.0,80.0
Pandion haliaetus_Osprey,0.99973243,78.0,81.0
Pandion haliaetus_Osprey,0.9781015,79.0,82.0
Hirundo rustica_Barn Swallow,0.27042288,85.0,88.0
Empidonax traillii_Willow Flycatcher,0.12143079,88.0,91.0
Pandion haliaetus_Osprey,0.9976884,89.0,92.0
Pandion haliaetus_Osprey,0.99942267,90.0,93.0
Pandion haliaetus_Osprey,0.9997563,91.0,94.0
Pandion haliaetus_Osprey,0.9996897,92.0,95.0
Pandion haliaetus_Osprey,0.9998673,93.0,96.0
Pandion haliaetus_Osprey,0.9986695,94.0,97.0
Pandion haliaetus_Osprey,0.988255,95.0,98.0
Progne subis_Purple Martin,0.55563855,96.0,99.0
Acrocephalus baeticatus_African Reed Warbler,0.118903205,96.0,99.0
Melospiza georgiana_Swamp Sparrow,0.4944357,98.0,101.0
Melospiza georgiana_Swamp Sparrow,0.7142664,99.0,102.0
Lithobates clamitans_Green Frog,0.16379802,99.0,102.0
Melospiza georgiana_Swamp Sparrow,0.55593127,100.0,102.64802721088435
Lithobates clamitans_Green Frog,0.14449282,100.0,102.64802721088435
Rallus limicola_Virginia Rail,0.113436386,100.0,102.64802721088435
