species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.97352976,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.93414843,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.86129904,2.0,5.0
Locustella naevia_Common Grasshopper-Warbler,0.38434976,3.0,6.0
Spizella passerina_Chipping Sparrow,0.16406712,3.0,6.0
Locustella naevia_Common Grasshopper-Warbler,0.20123628,4.0,7.0
Spizella passerina_Chipping Sparrow,0.15129893,4.0,7.0
Locustella naevia_Common Grasshopper-Warbler,0.21933414,5.0,8.0
Spizella passerina_Chipping Sparrow,0.21417588,5.0,8.0
Spizella breweri_Brewer's Sparrow,0.196599,5.0,8.0
Spizella passerina_Chipping Sparrow,0.13500302,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.11001097,6.0,9.0
Spinus tristis_American Goldfinch,0.4128163,8.0,11.0
Spinus tristis_American Goldfinch,0.37210885,9.0,12.0
Spizella passerina_Chipping Sparrow,0.20134063,11.0,14.0
Spizella pallida_Clay-colored Sparrow,0.13883519,11.0,14.0
Locustella naevia_Common Grasshopper-Warbler,0.9198607,12.0,15.0
Locustella naevia_Common Grasshopper-Warbler,0.40122727,13.0,16.0
Spizella passerina_Chipping Sparrow,0.12428646,13.0,16.0
Spizella breweri_Brewer's Sparrow,0.104608916,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.8527194,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.87746173,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.68545085,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.79325783,26.0,29.0
Anodorhynchus hyacinthinus_Hyacinth Macaw,0.105554685,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.33927965,27.0,30.0
Ammospiza leconteii_LeConte's Sparrow,0.24133046,27.0,30.0
Caracara plancus_Crested Caracara,0.12689678,28.0,31.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.26142833,29.0,32.0
Caracara plancus_Crested Caracara,0.25769374,29.0,32.0
Eupodotis afra_Black Bustard,0.21300034,29.0,32.0
Anodorhynchus hyacinthinus_Hyacinth Macaw,0.29520762,30.0,33.0
Gallinago gallinago_Common Snipe,0.15320644,30.0,33.0
Caracara plancus_Crested Caracara,0.1194691,31.0,34.0
Caracara plancus_Crested Caracara,0.19711249,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.69373816,40.0,43.0
Centronyx bairdii_Baird's Sparrow,0.18143803,40.0,43.0
Ammospiza leconteii_LeConte's Sparrow,0.17123967,40.0,43.0
Ammodramus savannarum_Grasshopper Sparrow,0.9508121,41.0,44.0
Ammodramus savannarum_Grasshopper Sparrow,0.9837661,42.0,44.28
