species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.28702563,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.101082645,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.20701282,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.34676743,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.15969935,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.22253142,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.28999156,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.7608107,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.68866014,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.80860966,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.4965374,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.25371552,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.51536417,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.38005704,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.5110481,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.89811665,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.34871122,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.5855135,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.13122903,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.22629106,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.2179735,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.6695698,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.18947618,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.42353454,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9138005,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9855564,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.98388,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.9550537,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.5074148,27.0,30.0
Turdus migratorius_American Robin,0.22826949,29.0,32.0
Turdus migratorius_American Robin,0.14720906,31.0,34.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.37446782,32.0,35.0
Odocoileus virginianus_White-tailed Deer,0.10622213,32.0,35.0
Turdus migratorius_American Robin,0.40728185,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.88574487,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.89637536,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.917632,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.42097944,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.23790833,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.17266175,40.0,42.96
