species,score,start_time,end_time
Pandion haliaetus_Osprey,0.90527105,0.0,3.0
Pandion haliaetus_Osprey,0.6934197,1.0,4.0
Recurvirostra americana_American Avocet,0.12920125,1.0,4.0
Pandion haliaetus_Osprey,0.8713041,2.0,5.0
Pandion haliaetus_Osprey,0.9732415,3.0,6.0
Recurvirostra americana_American Avocet,0.112799585,3.0,6.0
Pandion haliaetus_Osprey,0.9953517,4.0,7.0
Pandion haliaetus_Osprey,0.9912674,5.0,8.0
Recurvirostra americana_American Avocet,0.17261608,5.0,8.0
Pandion haliaetus_Osprey,0.98370403,6.0,9.0
Aechmophorus occidentalis_Western Grebe,0.109652035,6.0,9.0
Pandion haliaetus_Osprey,0.94576144,7.0,10.0
Aechmophorus occidentalis_Western Grebe,0.1373527,7.0,10.0
Pandion haliaetus_Osprey,0.666565,8.0,11.0
Aechmophorus occidentalis_Western Grebe,0.24766749,8.0,11.0
Podiceps cristatus_Great Crested Grebe,0.19636713,8.0,11.0
Pandion haliaetus_Osprey,0.5874561,9.0,12.0
Recurvirostra americana_American Avocet,0.18719198,9.0,12.0
Aechmophorus occidentalis_Western Grebe,0.10074519,9.0,12.0
Pandion haliaetus_Osprey,0.9389721,10.0,13.0
Aechmophorus occidentalis_Western Grebe,0.12090297,10.0,13.0
Pandion haliaetus_Osprey,0.99614054,11.0,14.0
Pandion haliaetus_Osprey,0.98415285,12.0,15.0
Aechmophorus occidentalis_Western Grebe,0.19154854,12.0,15.0
Pandion haliaetus_Osprey,0.811537,13.0,16.0
Recurvirostra americana_American Avocet,0.10440249,13.0,16.0
Pandion haliaetus_Osprey,0.560429,14.0,17.0
Pandion haliaetus_Osprey,0.9411484,15.0,18.0
Pandion haliaetus_Osprey,0.98671836,16.0,19.0
Pandion haliaetus_Osprey,0.9803129,17.0,20.0
Pandion haliaetus_Osprey,0.6039089,18.0,21.0
Pandion haliaetus_Osprey,0.40891778,19.0,22.0
Melospiza melodia_Song Sparrow,0.15433683,19.0,22.0
Melospiza melodia_Song Sparrow,0.63645995,20.0,23.0
Pandion haliaetus_Osprey,0.16194044,20.0,23.0
Pandion haliaetus_Osprey,0.28589523,21.0,24.0
Melospiza melodia_Song Sparrow,0.14269741,21.0,24.0
Pandion haliaetus_Osprey,0.5292609,22.0,25.0
Pandion haliaetus_Osprey,0.97144216,23.0,26.0
Hieraaetus pennatus_Booted Eagle,0.1576071,23.0,26.0
Pandion haliaetus_Osprey,0.99795306,24.0,27.0
Pandion haliaetus_Osprey,0.9922741,25.0,28.0
Pandion haliaetus_Osprey,0.99754286,26.0,29.0
Pandion haliaetus_Osprey,0.99233574,27.0,30.0
Pandion haliaetus_Osprey,0.91000223,28.0,31.0
Recurvirostra americana_American Avocet,0.118045606,28.0,31.0
Pandion haliaetus_Osprey,0.81724566,29.0,32.0
Melospiza melodia_Song Sparrow,0.37745294,29.0,32.0
Pandion haliaetus_Osprey,0.22683875,30.0,33.0
Pandion haliaetus_Osprey,0.6518465,31.0,34.0
Melospiza melodia_Song Sparrow,0.13616873,31.0,34.0
Pandion haliaetus_Osprey,0.81004214,32.0,34.128027210884355
Spizella breweri_Brewer's Sparrow,0.34426677,32.0,34.128027210884355
Amphispiza bilineata_Black-throated Sparrow,0.14299282,32.0,34.128027210884355
