species,score,start_time,end_time
Passer domesticus_House Sparrow,0.42828104,0.0,3.0
Passer domesticus_House Sparrow,0.34303248,1.0,4.0
Passer italiae_Italian Sparrow,0.107127525,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.11089157,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.19078654,4.0,7.0
Stilpnia peruviana_Black-backed Tanager,0.13491486,4.0,7.0
Passer domesticus_House Sparrow,0.18090868,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.15404019,8.0,11.0
Muscicapa adusta_African Dusky Flycatcher,0.10487479,8.0,11.0
Muscicapa adusta_African Dusky Flycatcher,0.23548535,9.0,12.0
Mimus saturninus_Chalk-browed Mockingbird,0.15778859,9.0,12.0
Mimus saturninus_Chalk-browed Mockingbird,0.27876332,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.10160009,10.0,13.0
Mimus gilvus_Tropical Mockingbird,0.19764201,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.14965393,14.0,17.0
Turdus falcklandii_Austral Thrush,0.39268,16.0,19.0
Stilpnia preciosa_Chestnut-backed Tanager,0.19902124,16.0,19.0
Stilpnia peruviana_Black-backed Tanager,0.16099381,16.0,19.0
Turdus falcklandii_Austral Thrush,0.2944367,17.0,20.0
Zosterops palpebrosus_Indian White-eye,0.118081234,18.0,21.0
Mimus gilvus_Tropical Mockingbird,0.11729301,18.0,21.0
Stilpnia peruviana_Black-backed Tanager,0.10599751,18.0,21.0
Mimus saturninus_Chalk-browed Mockingbird,0.20489545,20.0,23.0
Stilpnia preciosa_Chestnut-backed Tanager,0.17655994,20.0,23.0
Stilpnia peruviana_Black-backed Tanager,0.17468368,20.0,23.0
Mimus gilvus_Tropical Mockingbird,0.13527302,20.0,23.0
Stilpnia peruviana_Black-backed Tanager,0.5138815,22.0,25.0
Mimus saturninus_Chalk-browed Mockingbird,0.30686098,22.0,25.0
Mimus gilvus_Tropical Mockingbird,0.18724298,22.0,25.0
Stilpnia preciosa_Chestnut-backed Tanager,0.14496706,22.0,25.0
Stilpnia peruviana_Black-backed Tanager,0.16571413,23.0,26.0
Mimus saturninus_Chalk-browed Mockingbird,0.13563229,23.0,26.0
Stilpnia peruviana_Black-backed Tanager,0.38567,24.0,27.0
Mimus gilvus_Tropical Mockingbird,0.18830207,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.17422055,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.21800694,25.0,28.0
Turdus falcklandii_Austral Thrush,0.17493494,25.0,28.0
Mimus gilvus_Tropical Mockingbird,0.16098419,25.0,28.0
Turdus falcklandii_Austral Thrush,0.21871191,26.0,29.0
Mimus gilvus_Tropical Mockingbird,0.16794418,27.0,30.0
Turdus falcklandii_Austral Thrush,0.14573617,27.0,30.0
Stilpnia preciosa_Chestnut-backed Tanager,0.14196283,27.0,30.0
Stilpnia preciosa_Chestnut-backed Tanager,0.65524197,28.0,31.0
Stilpnia peruviana_Black-backed Tanager,0.46283302,28.0,31.0
Turdus falcklandii_Austral Thrush,0.25035968,28.0,31.0
Mimus gilvus_Tropical Mockingbird,0.12241449,28.0,31.0
Stilpnia peruviana_Black-backed Tanager,0.31606838,32.0,35.0
Turdus falcklandii_Austral Thrush,0.27081183,32.0,35.0
Mimus gilvus_Tropical Mockingbird,0.23554473,32.0,35.0
Stilpnia preciosa_Chestnut-backed Tanager,0.16605325,32.0,35.0
Mimus saturninus_Chalk-browed Mockingbird,0.1597598,32.0,35.0
Molothrus bonariensis_Shiny Cowbird,0.1557315,32.0,35.0
