species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9602829,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.15047738,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.20117442,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.9110445,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.32575423,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9504891,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.17760465,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.8913771,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9785986,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.9731599,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.966393,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.2415087,8.0,11.0
Rallus obsoletus_Ridgway's Rail,0.1878424,8.0,11.0
Rallus elegans_King Rail,0.14001,8.0,11.0
Acrocephalus orientalis_Oriental Reed Warbler,0.101869315,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9218917,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9674066,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.96664387,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.7994567,15.0,17.16
