species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.9541941,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.8391797,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.9325568,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.3926698,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.24128392,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.102211095,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.168544,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.18601318,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.1509492,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.16757461,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.83116966,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.8327787,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.9204565,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12111216,11.0,13.872018140589569
