species,score,start_time,end_time
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.17819197,1.0,4.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.4831316,2.0,5.0
Passerina ciris_Painted Bunting,0.11197435,2.0,5.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2138959,3.0,6.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.19724996,4.0,7.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14091913,5.0,8.0
Passerina ciris_Painted Bunting,0.10011653,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.6596519,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.48223928,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.41011217,9.0,12.0
Passerina ciris_Painted Bunting,0.261219,10.0,13.0
Passerina ciris_Painted Bunting,0.17873539,11.0,14.0
Passerina ciris_Painted Bunting,0.40637368,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.14708866,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.1581659,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.117188975,13.0,16.0
Passerina ciris_Painted Bunting,0.11231936,13.0,16.0
Passerina ciris_Painted Bunting,0.15333779,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.121988066,14.0,17.0
Archilochus colubris_Ruby-throated Hummingbird,0.14948986,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.11393142,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.3607438,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.644105,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.6156726,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.18040845,31.0,34.0
Mareca strepera_Gadwall,0.33109504,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.19310795,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.38991347,38.0,41.0
Ictinia mississippiensis_Mississippi Kite,0.23886766,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.7482855,46.0,49.0
Ictinia mississippiensis_Mississippi Kite,0.36579055,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.715959,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.53119355,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.7840252,49.0,52.0
Passerina ciris_Painted Bunting,0.11883938,50.0,53.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.11242417,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.11092285,50.0,53.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.21732798,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.12835054,54.0,57.0
Passerina ciris_Painted Bunting,0.23613891,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.11827703,55.0,58.0
Passerina ciris_Painted Bunting,0.14019416,56.0,59.0
Passerina ciris_Painted Bunting,0.13960236,57.0,60.0
Passerina ciris_Painted Bunting,0.17487386,59.0,61.488027210884354
