species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.42478293,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.14523079,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.5570378,4.0,7.0
Vireo gilvus_Warbling Vireo,0.11743004,4.0,7.0
Haemorhous purpureus_Purple Finch,0.37182403,5.0,8.0
Vireo gilvus_Warbling Vireo,0.2515855,5.0,8.0
Haemorhous purpureus_Purple Finch,0.53326523,6.0,9.0
Vireo gilvus_Warbling Vireo,0.19080977,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2967677,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.2708862,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.12297121,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.104243204,9.0,12.0
Vireo gilvus_Warbling Vireo,0.47427103,12.0,15.0
Haemorhous purpureus_Purple Finch,0.16404837,12.0,15.0
Vireo gilvus_Warbling Vireo,0.29256073,13.0,16.0
Vireo gilvus_Warbling Vireo,0.5796954,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.112396605,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.34826455,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.38578436,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.29539832,22.0,25.0
Vireo gilvus_Warbling Vireo,0.6112338,23.0,26.0
Vireo gilvus_Warbling Vireo,0.529817,24.0,27.0
Colluricincla harmonica_Gray Shrikethrush,0.12191563,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.122697495,28.0,31.0
Icterus galbula_Baltimore Oriole,0.20758115,31.0,34.0
Icterus spurius_Orchard Oriole,0.831789,32.0,35.0
Icterus galbula_Baltimore Oriole,0.30837402,32.0,35.0
Icterus spurius_Orchard Oriole,0.6890492,33.0,36.0
Icterus spurius_Orchard Oriole,0.95209485,34.0,37.0
Icterus cucullatus_Hooded Oriole,0.22344524,34.0,37.0
Vireo gilvus_Warbling Vireo,0.18600413,36.0,39.0
Haemorhous purpureus_Purple Finch,0.119977415,36.0,39.0
Colaptes auratus_Northern Flicker,0.5731932,37.0,40.0
Colaptes auratus_Northern Flicker,0.5010886,38.0,41.0
Colaptes auratus_Northern Flicker,0.4384148,39.0,42.0
Vireo gilvus_Warbling Vireo,0.21340476,43.0,46.0
Vireo gilvus_Warbling Vireo,0.1999348,46.0,49.0
Vireo gilvus_Warbling Vireo,0.17400144,47.0,50.0
Vireo gilvus_Warbling Vireo,0.6181269,48.0,51.0
Icterus spurius_Orchard Oriole,0.5614823,51.0,54.0
Calliope calliope_Siberian Rubythroat,0.21937053,51.0,54.0
Icterus spurius_Orchard Oriole,0.9416427,52.0,55.0
Icterus spurius_Orchard Oriole,0.9728318,53.0,56.0
Icterus spurius_Orchard Oriole,0.7614588,54.0,57.0
Ixobrychus exilis_Least Bittern,0.20924164,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.12394747,55.0,58.0
Ixobrychus exilis_Least Bittern,0.14421998,56.0,59.0
Ixobrychus exilis_Least Bittern,0.13540444,57.0,60.0
Vireo philadelphicus_Philadelphia Vireo,0.11868024,59.0,62.0
Haemorhous purpureus_Purple Finch,0.2973278,65.0,68.0
Ixobrychus exilis_Least Bittern,0.1703751,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.16840008,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.28720164,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.32636634,77.0,80.0
Vireo olivaceus_Red-eyed Vireo,0.22510672,78.0,81.0
Colaptes auratus_Northern Flicker,0.17379923,82.0,85.0
Colaptes auratus_Northern Flicker,0.107344165,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.22750741,85.0,88.0
Colaptes auratus_Northern Flicker,0.4276584,87.0,90.0
Vireo cassinii_Cassin's Vireo,0.17941023,87.0,90.0
Vireo cassinii_Cassin's Vireo,0.19994378,88.0,91.0
Colaptes auratus_Northern Flicker,0.17551506,88.0,91.0
Colaptes auratus_Northern Flicker,0.10774856,89.0,92.0
Vireo olivaceus_Red-eyed Vireo,0.12490798,92.0,95.0
Vireo olivaceus_Red-eyed Vireo,0.2238594,93.0,96.0
Vireo philadelphicus_Philadelphia Vireo,0.109056,93.0,96.0
Colaptes auratus_Northern Flicker,0.21784188,94.0,97.0
Colaptes auratus_Northern Flicker,0.29877725,95.0,97.17600907029478
