species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.99976236,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.9961026,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.9909304,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.99867463,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.99745005,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.9985257,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.99214464,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9903589,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.9295212,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.9966241,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9986272,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.9998067,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.9997842,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.9843502,13.0,16.0
Strix aluco_Tawny Owl,0.20639172,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.9982836,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.9991417,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.999616,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.94456756,17.0,20.0
Strix aluco_Tawny Owl,0.12055344,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.9991346,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.99863344,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.99412256,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.9997756,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.99927205,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.99756014,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.9993486,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9998574,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.9865436,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.9951816,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.99908113,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.9974794,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.9918172,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.9948338,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.99834526,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.95233864,33.0,36.0
Strix aluco_Tawny Owl,0.25838313,33.0,36.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.5408535,34.0,37.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.21308401,34.0,37.0
Megascops asio_Eastern Screech-Owl,0.99141335,35.0,38.0
Megascops asio_Eastern Screech-Owl,0.9975794,36.0,39.0
Megascops asio_Eastern Screech-Owl,0.9947077,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.7375176,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.50549066,39.0,42.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.101309426,39.0,42.0
Megascops asio_Eastern Screech-Owl,0.2809413,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.75413543,41.0,44.0
Strix aluco_Tawny Owl,0.33058813,41.0,44.0
Argusianus argus_Great Argus,0.110065974,41.0,44.0
Megascops asio_Eastern Screech-Owl,0.45667174,42.0,45.0
Strix aluco_Tawny Owl,0.40735272,42.0,45.0
Argusianus argus_Great Argus,0.26176107,42.0,45.0
Pitta maxima_Ivory-breasted Pitta,0.13933286,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.99726796,43.0,46.0
Megascops asio_Eastern Screech-Owl,0.998459,44.0,47.0
Megascops asio_Eastern Screech-Owl,0.9966376,45.0,48.0
Megascops asio_Eastern Screech-Owl,0.99559397,46.0,49.0
Carpococcyx renauldi_Coral-billed Ground-Cuckoo,0.1540444,46.0,49.0
Megascops asio_Eastern Screech-Owl,0.96392596,47.0,50.0
Megascops asio_Eastern Screech-Owl,0.9988078,48.0,51.0
Megascops asio_Eastern Screech-Owl,0.9983531,49.0,52.0
Megascops asio_Eastern Screech-Owl,0.9980077,50.0,53.0
Strix aluco_Tawny Owl,0.1285439,50.0,53.0
Megascops asio_Eastern Screech-Owl,0.9996126,51.0,54.0
Megascops asio_Eastern Screech-Owl,0.9998227,52.0,55.0
Megascops asio_Eastern Screech-Owl,0.99938047,53.0,56.0
Megascops asio_Eastern Screech-Owl,0.9970409,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.9994516,55.0,58.0
Megascops asio_Eastern Screech-Owl,0.99960905,56.0,59.0
Megascops asio_Eastern Screech-Owl,0.99508816,57.0,60.0
Megascops asio_Eastern Screech-Owl,0.9996977,58.0,61.0
Megascops asio_Eastern Screech-Owl,0.9990982,59.0,62.0
Megascops asio_Eastern Screech-Owl,0.99608886,60.0,63.0
Strix aluco_Tawny Owl,0.10993662,60.0,63.0
Megascops asio_Eastern Screech-Owl,0.9950271,61.0,64.0
Megascops asio_Eastern Screech-Owl,0.9982041,62.0,65.0
Megascops asio_Eastern Screech-Owl,0.9988128,63.0,66.0
Megascops asio_Eastern Screech-Owl,0.99929476,64.0,67.0
Megascops asio_Eastern Screech-Owl,0.9998739,65.0,68.0
Megascops asio_Eastern Screech-Owl,0.99540174,66.0,69.0
Megascops asio_Eastern Screech-Owl,0.98685753,67.0,70.0
Megascops kennicottii_Western Screech-Owl,0.20960994,67.0,70.0
Megascops asio_Eastern Screech-Owl,0.9525546,68.0,71.0
Megascops kennicottii_Western Screech-Owl,0.46693584,68.0,71.0
Megascops asio_Eastern Screech-Owl,0.75964403,69.0,72.0
Megascops roraimae_Foothill Screech-Owl,0.110322535,69.0,72.0
Megascops asio_Eastern Screech-Owl,0.9995553,70.0,73.0
Megascops asio_Eastern Screech-Owl,0.99894243,71.0,74.0
Megascops asio_Eastern Screech-Owl,0.99976903,72.0,75.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.43148533,73.0,76.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.2448938,73.0,76.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.68937963,74.0,77.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.39660826,74.0,77.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.5202413,75.0,78.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.32870197,75.0,78.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.43082008,76.0,79.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.32419637,76.0,79.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.28402162,77.0,80.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.14420643,77.0,80.0
Megascops asio_Eastern Screech-Owl,0.9927497,78.0,81.0
Megascops asio_Eastern Screech-Owl,0.9194722,79.0,82.0
Megascops asio_Eastern Screech-Owl,0.9658892,80.0,83.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.6599292,81.0,84.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.23854075,81.0,84.0
Megascops asio_Eastern Screech-Owl,0.4857191,82.0,85.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.31032518,82.0,85.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.2930554,82.0,85.0
Megascops asio_Eastern Screech-Owl,0.99134797,83.0,86.0
Megascops asio_Eastern Screech-Owl,0.9954485,84.0,87.0
Megascops asio_Eastern Screech-Owl,0.9399821,85.0,88.0
Megascops asio_Eastern Screech-Owl,0.8297311,86.0,89.0
Tinamus guttatus_White-throated Tinamou,0.10664789,86.0,89.0
Megascops asio_Eastern Screech-Owl,0.99973494,87.0,90.0
Megascops asio_Eastern Screech-Owl,0.9996561,88.0,91.0
Megascops asio_Eastern Screech-Owl,0.9989649,89.0,92.0
Megascops asio_Eastern Screech-Owl,0.76837146,90.0,93.0
Megascops kennicottii_Western Screech-Owl,0.22433692,90.0,93.0
Megascops atricapilla_Black-capped Screech-Owl,0.22272693,90.0,93.0
Megascops gilesi_Santa Marta Screech-Owl,0.13360535,90.0,93.0
Megascops asio_Eastern Screech-Owl,0.85060215,91.0,94.0
Megascops kennicottii_Western Screech-Owl,0.33738723,91.0,94.0
Megascops atricapilla_Black-capped Screech-Owl,0.27622268,91.0,94.0
Megascops asio_Eastern Screech-Owl,0.9796525,92.0,95.0
Strix aluco_Tawny Owl,0.18523765,92.0,95.0
Megascops asio_Eastern Screech-Owl,0.9905962,93.0,96.0
Strix aluco_Tawny Owl,0.20817491,93.0,96.0
Megascops asio_Eastern Screech-Owl,0.8638424,94.0,97.0
Strix aluco_Tawny Owl,0.1482444,94.0,97.0
Megascops asio_Eastern Screech-Owl,0.99818003,95.0,98.0
Megascops asio_Eastern Screech-Owl,0.9964445,96.0,99.0
Megascops asio_Eastern Screech-Owl,0.9873914,97.0,100.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.42794487,98.0,101.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.31410536,98.0,101.0
Megascops asio_Eastern Screech-Owl,0.9989247,99.0,102.0
Megascops asio_Eastern Screech-Owl,0.9996488,100.0,103.0
Megascops asio_Eastern Screech-Owl,0.99894947,101.0,104.0
Megascops asio_Eastern Screech-Owl,0.2681524,102.0,105.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13714422,102.0,105.0
Megascops asio_Eastern Screech-Owl,0.9312509,103.0,106.0
Tinamus guttatus_White-throated Tinamou,0.18408586,103.0,106.0
Megascops asio_Eastern Screech-Owl,0.9941942,104.0,107.0
Megascops asio_Eastern Screech-Owl,0.99480635,105.0,108.0
Megascops asio_Eastern Screech-Owl,0.99284464,106.0,109.0
Megascops asio_Eastern Screech-Owl,0.9993845,107.0,110.0
Megascops asio_Eastern Screech-Owl,0.9994266,108.0,111.0
Megascops asio_Eastern Screech-Owl,0.9985368,109.0,112.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.2791277,110.0,113.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.16118225,110.0,113.0
Megascops asio_Eastern Screech-Owl,0.14327037,110.0,113.0
Megascops asio_Eastern Screech-Owl,0.9352092,111.0,114.0
Megascops atricapilla_Black-capped Screech-Owl,0.2348879,111.0,114.0
Megascops asio_Eastern Screech-Owl,0.93610406,112.0,115.0
Megascops atricapilla_Black-capped Screech-Owl,0.17115954,112.0,115.0
Megascops asio_Eastern Screech-Owl,0.90127105,113.0,116.0
Megascops asio_Eastern Screech-Owl,0.98389405,114.0,117.0
Megascops asio_Eastern Screech-Owl,0.96691597,115.0,118.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.11104618,115.0,118.0
Megascops asio_Eastern Screech-Owl,0.96466464,116.0,119.0
Megascops asio_Eastern Screech-Owl,0.9913925,117.0,120.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.36353537,118.0,121.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.29724166,118.0,121.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.4931905,119.0,122.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.3297709,119.0,122.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.7438268,120.0,123.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.5209577,120.0,123.0
Orocharis saltator_Jumping Bush Cricket,0.1075248,120.0,123.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.6119865,121.0,124.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.31346652,121.0,124.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.7416753,122.0,125.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.4647558,122.0,125.0
Megascops asio_Eastern Screech-Owl,0.6428662,123.0,126.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.22945824,123.0,126.0
Tinamus guttatus_White-throated Tinamou,0.1957717,123.0,126.0
Horornis annae_Palau Bush Warbler,0.1384003,123.0,126.0
Megascops asio_Eastern Screech-Owl,0.9973694,124.0,127.0
Megascops asio_Eastern Screech-Owl,0.94850934,125.0,128.0
Engine_Engine,0.14796285,126.0,128.8560090702948
