species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.41239858,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.21791689,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.13052164,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.646583,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.33008456,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.32205117,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.10232085,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.37084842,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.14572956,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.15684307,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.15384609,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.128968,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.12088248,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.1264511,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11760054,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10339925,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.1787804,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.23715214,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.11487506,12.0,15.0
Limnothlypis swainsonii_Swainson's Warbler,0.15150078,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.11518927,14.0,17.0
Dryobates pubescens_Downy Woodpecker,0.11276239,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.19256707,15.0,18.0
Dryobates pubescens_Downy Woodpecker,0.14246604,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.2284819,16.0,19.0
Ardea herodias_Great Blue Heron,0.29164493,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.13083054,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.16732335,20.0,23.0
Dryobates villosus_Hairy Woodpecker,0.32066998,21.0,24.0
Dryobates pubescens_Downy Woodpecker,0.11515684,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.28274855,22.0,25.0
