species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.582615,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.15026183,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.5636986,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.93823487,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.88084507,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.11997632,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.3495772,5.0,8.0
Piranga rubra_Summer Tanager,0.11028904,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.10619986,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.2811105,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.13478282,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.10318403,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.14931776,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.63413244,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.9243478,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.8919413,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.53174245,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.21923757,18.0,20.496009070294786
Contopus cooperi_Olive-sided Flycatcher,0.12538557,18.0,20.496009070294786
