species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.40118444,0.0,3.0
Oporornis agilis_Connecticut Warbler,0.10244502,0.0,3.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.6104472,1.0,4.0
Oporornis agilis_Connecticut Warbler,0.14933628,1.0,4.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.8627641,2.0,5.0
Poecile hudsonicus_Boreal Chickadee,0.22672759,2.0,5.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.34300518,3.0,6.0
Diglossa albilatera_White-sided Flowerpiercer,0.234086,6.0,9.0
Tiaris olivaceus_Yellow-faced Grassquit,0.1485231,6.0,9.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.19647007,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.11251168,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.10913247,8.0,11.0
Setophaga pitiayumi_Tropical Parula,0.10562269,9.0,12.0
Stephanoxis loddigesii_Purple-crowned Plovercrest,0.1466783,12.0,15.0
Euphonia chlorotica_Purple-throated Euphonia,0.10719023,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.916309,13.0,16.0
Canachites canadensis_Spruce Grouse,0.14612621,13.0,16.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.94667816,14.0,17.0
Canachites canadensis_Spruce Grouse,0.2221213,14.0,17.0
Empidonax oberholseri_Dusky Flycatcher,0.1944758,14.0,17.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9643502,15.0,18.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.7735839,16.0,19.0
Empidonax oberholseri_Dusky Flycatcher,0.49139547,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.72920823,17.0,20.0
Empidonax oberholseri_Dusky Flycatcher,0.11955146,17.0,20.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.9293246,18.0,20.568027210884352
