species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.22656375,0.0,3.0
Pnoepyga pusilla_Pygmy Cupwing,0.46831933,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.2786106,4.0,7.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.19156449,5.0,8.0
Certhia americana_Brown Creeper,0.11306915,7.0,10.0
Quiscalus quiscula_Common Grackle,0.18087646,10.0,13.0
Leistes superciliaris_White-browed Meadowlark,0.12719294,13.0,16.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.42302895,19.0,22.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.7067844,20.0,23.0
Selasphorus platycercus_Broad-tailed Hummingbird,0.61356115,21.0,24.0
Locustella davidi_Baikal Bush Warbler,0.26455295,22.0,25.0
