species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.3841759,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.1517621,3.0,6.0
Passerina amoena_Lazuli Bunting,0.12419563,3.0,6.0
Passerina cyanea_Indigo Bunting,0.99113536,4.0,7.0
Passerina cyanea_Indigo Bunting,0.9984505,5.0,8.0
Passerina cyanea_Indigo Bunting,0.9980363,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.4383798,7.0,10.0
Setophaga petechia_Yellow Warbler,0.14328353,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.119112425,9.0,12.0
Passerina cyanea_Indigo Bunting,0.34843084,12.0,15.0
Cardellina rubrifrons_Red-faced Warbler,0.10266757,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9840205,13.0,16.0
Passerina cyanea_Indigo Bunting,0.99895585,14.0,17.0
Passerina cyanea_Indigo Bunting,0.99661,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.50512755,16.0,19.0
Vermivora chrysoptera_Golden-winged Warbler,0.16273518,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39141297,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.17205979,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.20303392,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13264166,19.0,22.0
Passerina cyanea_Indigo Bunting,0.5535466,22.0,25.0
Passerina cyanea_Indigo Bunting,0.99218106,23.0,26.0
Passerina cyanea_Indigo Bunting,0.997535,24.0,27.0
Passerina cyanea_Indigo Bunting,0.9989882,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.34612304,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20570922,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.12206542,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.55665815,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23053373,30.0,33.0
Asthenes coryi_Ochre-browed Thistletail,0.10819123,35.0,38.0
Asthenes coryi_Ochre-browed Thistletail,0.1329956,36.0,39.0
Tamias striatus_Eastern Chipmunk,0.10186712,39.0,42.0
Tamias striatus_Eastern Chipmunk,0.11678108,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12868927,42.0,45.0
Tamias striatus_Eastern Chipmunk,0.120343335,42.0,45.0
Odocoileus virginianus_White-tailed Deer,0.10629331,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15332288,43.0,46.0
Odocoileus virginianus_White-tailed Deer,0.10758638,43.0,46.0
Tamias striatus_Eastern Chipmunk,0.13106345,44.0,47.0
Tamias striatus_Eastern Chipmunk,0.44891673,49.0,52.0
Buteo ridgwayi_Ridgway's Hawk,0.17397341,49.0,52.0
Tamias striatus_Eastern Chipmunk,0.14925708,50.0,53.0
Tamias striatus_Eastern Chipmunk,0.11124639,54.0,57.0
Tamias striatus_Eastern Chipmunk,0.12482516,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16276829,59.0,62.0
Tamias striatus_Eastern Chipmunk,0.16963801,61.0,64.0
Tamias striatus_Eastern Chipmunk,0.15758099,63.0,66.0
Passerina cyanea_Indigo Bunting,0.23508312,70.0,73.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.17280482,70.0,73.0
Passerina cyanea_Indigo Bunting,0.7395033,71.0,74.0
Passerina cyanea_Indigo Bunting,0.78269017,72.0,75.0
Passerina cyanea_Indigo Bunting,0.9342151,73.0,76.0
Cardellina rubrifrons_Red-faced Warbler,0.42906597,74.0,77.0
Setophaga magnolia_Magnolia Warbler,0.2952134,74.0,77.0
Setophaga dominica_Yellow-throated Warbler,0.16499485,74.0,77.0
Passerina cyanea_Indigo Bunting,0.68084407,81.0,84.0
Passerina cyanea_Indigo Bunting,0.89852166,82.0,85.0
Passerina cyanea_Indigo Bunting,0.96973264,83.0,86.0
Passerina cyanea_Indigo Bunting,0.9907866,84.0,87.0
Passerina cyanea_Indigo Bunting,0.3247447,93.0,96.0
Passerina cyanea_Indigo Bunting,0.9436581,94.0,97.0
Passerina cyanea_Indigo Bunting,0.9877049,95.0,98.0
Passerina cyanea_Indigo Bunting,0.97198,96.0,99.0
Passerina cyanea_Indigo Bunting,0.6870574,105.0,108.0
Passerina cyanea_Indigo Bunting,0.98761135,106.0,109.0
Passerina cyanea_Indigo Bunting,0.99718875,107.0,110.0
Passerina cyanea_Indigo Bunting,0.9724318,108.0,111.0
Cantorchilus elutus_Isthmian Wren,0.13683598,111.0,114.0
Passerina cyanea_Indigo Bunting,0.988514,112.0,115.0
Passerina cyanea_Indigo Bunting,0.9777361,113.0,116.0
Passerina cyanea_Indigo Bunting,0.99046165,114.0,117.0
Passerina cyanea_Indigo Bunting,0.5714729,115.0,118.0
Troglodytes hiemalis_Winter Wren,0.2402667,115.0,118.0
Passerina cyanea_Indigo Bunting,0.756432,122.0,125.0
Passerina cyanea_Indigo Bunting,0.98417157,123.0,126.0
Passerina cyanea_Indigo Bunting,0.99520785,124.0,127.0
Passerina cyanea_Indigo Bunting,0.99780136,125.0,128.0
Buteo platypterus_Broad-winged Hawk,0.11876854,126.0,129.0
Passerina cyanea_Indigo Bunting,0.9835774,136.0,139.0
Passerina cyanea_Indigo Bunting,0.99133915,137.0,140.0
Passerina cyanea_Indigo Bunting,0.9936511,138.0,141.0
Passerina cyanea_Indigo Bunting,0.14711675,147.0,150.0
Cantorchilus elutus_Isthmian Wren,0.115464695,147.0,150.0
Passerina cyanea_Indigo Bunting,0.9605672,148.0,151.0
Passerina cyanea_Indigo Bunting,0.9832066,149.0,152.0
Passerina cyanea_Indigo Bunting,0.9950393,150.0,153.0
Passerina cyanea_Indigo Bunting,0.9674064,159.0,162.0
Passerina cyanea_Indigo Bunting,0.99509615,160.0,163.0
Passerina cyanea_Indigo Bunting,0.9939585,161.0,164.0
Cantorchilus modestus_Cabanis's Wren,0.16477536,170.0,173.0
Cantorchilus elutus_Isthmian Wren,0.11484767,170.0,173.0
Passerina cyanea_Indigo Bunting,0.10127071,170.0,173.0
Passerina cyanea_Indigo Bunting,0.9730238,171.0,174.0
Passerina cyanea_Indigo Bunting,0.9926472,172.0,175.0
Passerina cyanea_Indigo Bunting,0.99324507,173.0,176.0
Emberiza cioides_Meadow Bunting,0.29449785,174.0,177.0
Passerina cyanea_Indigo Bunting,0.13849193,174.0,177.0
Cardellina rubrifrons_Red-faced Warbler,0.10768249,186.0,189.0
Cardellina rubrifrons_Red-faced Warbler,0.11006893,187.0,190.0
Pezoporus wallicus_Ground Parrot,0.13119327,190.0,193.0
Todus subulatus_Broad-billed Tody,0.107476965,193.0,196.0
