species,score,start_time,end_time
Turdus migratorius_American Robin,0.20716618,1.0,4.0
Icterus spurius_Orchard Oriole,0.13246341,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.16686417,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.5249516,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.10523485,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.6968516,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.12541544,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.108104974,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.13390934,7.0,10.0
Geokichla sibirica_Siberian Thrush,0.18932195,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.23257688,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.86003584,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.7233926,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.64964557,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.6171527,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.18903027,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.35740563,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.107291944,15.0,18.0
Turdus infuscatus_Black Thrush,0.24910705,16.0,19.0
Icterus galbula_Baltimore Oriole,0.13073945,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.112850726,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.33347312,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.9153624,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.3567951,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.12758742,21.0,24.0
Turdus infuscatus_Black Thrush,0.38477176,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.19954003,22.0,25.0
Myadestes unicolor_Slate-colored Solitaire,0.19196583,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.33321917,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.18157516,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.1120733,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.15551317,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.122309074,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.116597526,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.116165176,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.20400515,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.17969844,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.46841756,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.1346736,30.0,33.0
Turdus migratorius_American Robin,0.10042652,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.104804255,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.4087837,35.0,38.0
Turdus infuscatus_Black Thrush,0.11102376,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.16790749,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15075666,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.8924461,40.0,43.0
Contopus virens_Eastern Wood-Pewee,0.7370857,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.42941812,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.5998203,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.17496975,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.21098688,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.7559081,47.0,50.0
Contopus virens_Eastern Wood-Pewee,0.49943268,50.0,53.0
Contopus virens_Eastern Wood-Pewee,0.72939795,52.0,55.0
Contopus virens_Eastern Wood-Pewee,0.123947,53.0,56.0
Contopus virens_Eastern Wood-Pewee,0.16750425,54.0,57.0
Setophaga cerulea_Cerulean Warbler,0.10094122,55.0,58.0
Turdus assimilis_White-throated Thrush,0.13325463,56.0,59.0
Contopus virens_Eastern Wood-Pewee,0.7294728,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.76942354,59.0,62.0
Contopus virens_Eastern Wood-Pewee,0.9134593,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.14864717,63.0,66.0
Pipilo erythrophthalmus_Eastern Towhee,0.20597683,65.0,68.0
Turdus migratorius_American Robin,0.16844468,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.11335271,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.46504363,67.0,70.0
Ficedula parva_Red-breasted Flycatcher,0.19286953,68.0,71.0
Phylloscopus sibilatrix_Wood Warbler,0.12822291,68.0,71.0
Contopus cooperi_Olive-sided Flycatcher,0.11951513,71.0,74.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10975087,72.0,75.0
Setophaga cerulea_Cerulean Warbler,0.110840835,73.0,76.0
Protonotaria citrea_Prothonotary Warbler,0.12791367,74.0,77.0
Geothlypis formosa_Kentucky Warbler,0.16310693,75.0,78.0
Limnothlypis swainsonii_Swainson's Warbler,0.110531576,75.0,78.0
Setophaga citrina_Hooded Warbler,0.10738495,75.0,78.0
Contopus virens_Eastern Wood-Pewee,0.5583386,76.0,79.0
Setophaga citrina_Hooded Warbler,0.25103894,76.0,79.0
Contopus virens_Eastern Wood-Pewee,0.5383387,77.0,80.0
Contopus virens_Eastern Wood-Pewee,0.23799895,78.0,81.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2140985,80.0,83.0
Myiarchus crinitus_Great Crested Flycatcher,0.21289839,81.0,84.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10649962,82.0,85.0
