species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9791037,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.9869387,1.0,4.0
Euphagus cyanocephalus_Brewer's Blackbird,0.25568143,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.98785293,2.0,5.0
Euphagus cyanocephalus_Brewer's Blackbird,0.22827809,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.95372623,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.95578986,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.96224385,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.99122167,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9759504,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.9492036,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.8793068,9.0,12.0
Euphagus carolinus_Rusty Blackbird,0.13609491,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.88228464,10.0,13.0
Quiscalus quiscula_Common Grackle,0.22431846,10.0,13.0
Euphagus carolinus_Rusty Blackbird,0.10799948,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.96106017,11.0,14.0
Quiscalus quiscula_Common Grackle,0.21235445,11.0,14.0
Euphagus carolinus_Rusty Blackbird,0.19046745,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.98911834,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.94905984,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.8924898,14.0,17.0
Quiscalus quiscula_Common Grackle,0.12170488,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.93044114,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.97748464,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.9579482,17.0,20.0
Euphagus carolinus_Rusty Blackbird,0.22432911,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.9590817,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.27346286,18.0,21.0
Icterus spurius_Orchard Oriole,0.108271845,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.95494103,19.0,22.0
Euphagus carolinus_Rusty Blackbird,0.29685125,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.9720919,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.980931,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.9900595,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.98847735,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.9447151,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.8934929,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.97686964,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.9087481,27.0,30.0
Gallinago delicata_Wilson's Snipe,0.11970959,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.9823514,28.0,31.0
Quiscalus quiscula_Common Grackle,0.16700324,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.9840614,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.9731513,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.827181,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.93875265,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.94800776,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.96571624,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.85868096,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.95938057,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.91690683,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.8223929,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.9084866,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.9952311,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.98054045,41.0,44.0
Euphagus carolinus_Rusty Blackbird,0.12307256,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.9776921,42.0,45.0
Euphagus carolinus_Rusty Blackbird,0.2832706,42.0,45.0
Dolichonyx oryzivorus_Bobolink,0.97399783,43.0,46.0
Icterus spurius_Orchard Oriole,0.13243014,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.74684674,44.0,47.0
Icterus spurius_Orchard Oriole,0.12850937,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.74741036,45.0,48.0
Icterus spurius_Orchard Oriole,0.24358654,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.67925704,46.0,49.0
Quiscalus quiscula_Common Grackle,0.11009055,46.0,49.0
Dolichonyx oryzivorus_Bobolink,0.8236081,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.96305424,48.0,51.0
Dolichonyx oryzivorus_Bobolink,0.9701635,49.0,52.0
Quiscalus quiscula_Common Grackle,0.12846002,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.9822901,50.0,53.0
Dolichonyx oryzivorus_Bobolink,0.99205136,51.0,54.0
Dolichonyx oryzivorus_Bobolink,0.9259461,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.9482935,53.0,55.8
