species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.60220784,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.64834857,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.13851523,3.0,6.0
Eucometis penicillata_Gray-headed Tanager,0.13355191,4.0,7.0
Strix aluco_Tawny Owl,0.18601736,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.20568174,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.26147756,7.0,10.0
Cardinalis cardinalis_Northern Cardinal,0.12795772,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.48997128,11.0,14.0
Cardinalis cardinalis_Northern Cardinal,0.7665297,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.5532138,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.3214881,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.784501,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.8563271,16.0,19.0
Coccothraustes coccothraustes_Hawfinch,0.6412602,17.0,20.0
Cardinalis cardinalis_Northern Cardinal,0.6163094,17.0,20.0
Erithacus rubecula_European Robin,0.13978797,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.9030341,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.61539555,18.0,21.0
Erithacus rubecula_European Robin,0.29886582,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.9112151,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.93274516,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.39495084,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.7618036,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.89411086,23.0,26.0
Cardinalis cardinalis_Northern Cardinal,0.8765823,24.0,27.0
Cardinalis cardinalis_Northern Cardinal,0.871508,25.0,28.0
Cardinalis cardinalis_Northern Cardinal,0.6537417,26.0,29.0
Archilochus colubris_Ruby-throated Hummingbird,0.10177722,26.0,29.0
Cardinalis cardinalis_Northern Cardinal,0.5407748,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.4946493,28.0,30.648027210884354
