species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.9753714,0.0,3.0
Quiscalus quiscula_Common Grackle,0.72912294,1.0,4.0
Icterus spurius_Orchard Oriole,0.49884564,1.0,4.0
Quiscalus quiscula_Common Grackle,0.91630065,2.0,5.0
Icterus spurius_Orchard Oriole,0.32543936,2.0,5.0
Quiscalus quiscula_Common Grackle,0.55075324,3.0,6.0
Icterus spurius_Orchard Oriole,0.46512616,3.0,6.0
Quiscalus quiscula_Common Grackle,0.4489951,4.0,7.0
Quiscalus quiscula_Common Grackle,0.72396064,5.0,8.0
Turdus chiguanco_Chiguanco Thrush,0.17596358,5.0,8.0
Icterus spurius_Orchard Oriole,0.12768424,5.0,8.0
Quiscalus quiscula_Common Grackle,0.6204472,6.0,9.0
Quiscalus quiscula_Common Grackle,0.83171856,7.0,10.0
Quiscalus quiscula_Common Grackle,0.9715622,8.0,10.704036281179139
