species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.13254037,1.0,4.0
Passerina ciris_Painted Bunting,0.105497025,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.9661756,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9642188,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9533312,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.82681495,5.0,8.0
Spizella pusilla_Field Sparrow,0.7128191,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.14926481,8.0,11.0
Elanoides forficatus_Swallow-tailed Kite,0.11725759,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.97035,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.92130345,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.95863265,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.87901396,12.0,15.0
Spizella pusilla_Field Sparrow,0.27734867,12.0,15.0
Cardinalis cardinalis_Northern Cardinal,0.44198737,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.96496403,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.933933,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.9904508,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.10203994,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.94424856,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.9655756,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.98889136,30.0,32.808027210884354
