species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.16363962,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.24224469,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.10867311,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.17097613,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.17714465,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12960066,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.10840142,5.0,8.0
Setophaga dominica_Yellow-throated Warbler,0.17110124,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.10580508,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.11678663,7.0,10.0
Vireolanius pulchellus_Green Shrike-Vireo,0.695763,8.0,11.0
Vireolanius pulchellus_Green Shrike-Vireo,0.42260373,9.0,12.0
Vireolanius pulchellus_Green Shrike-Vireo,0.5175739,10.0,13.0
Vireolanius pulchellus_Green Shrike-Vireo,0.55213004,11.0,14.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.13766457,11.0,14.0
Vireolanius pulchellus_Green Shrike-Vireo,0.15897293,12.0,15.0
Vireolanius pulchellus_Green Shrike-Vireo,0.3911905,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.1129988,14.0,17.0
Vireolanius pulchellus_Green Shrike-Vireo,0.17455208,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.30779862,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.1546178,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.10755075,18.0,21.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.2043433,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.25417086,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.1143262,23.0,26.0
Piranga rubra_Summer Tanager,0.10083216,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.14895488,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.18419567,25.0,28.0
Setophaga dominica_Yellow-throated Warbler,0.12299016,26.0,29.0
Piranga rubra_Summer Tanager,0.10762744,26.0,29.0
Vireolanius pulchellus_Green Shrike-Vireo,0.12835115,27.0,30.0
Buteo lineatus_Red-shouldered Hawk,0.5028823,28.0,31.0
Buteo lineatus_Red-shouldered Hawk,0.17763396,29.0,32.0
Buteo lineatus_Red-shouldered Hawk,0.84738934,30.0,33.0
Buteo lineatus_Red-shouldered Hawk,0.8413961,31.0,34.0
Buteo lineatus_Red-shouldered Hawk,0.52295417,32.0,35.0
Buteo lineatus_Red-shouldered Hawk,0.9147237,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.13429408,34.0,37.0
Buteo lineatus_Red-shouldered Hawk,0.5845697,35.0,38.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.2540972,36.0,39.0
Buteo lineatus_Red-shouldered Hawk,0.10349877,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.15318811,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.15850835,40.0,43.0
Vireolanius pulchellus_Green Shrike-Vireo,0.4149672,41.0,44.0
Baeolophus bicolor_Tufted Titmouse,0.2528655,41.0,44.0
Myadestes townsendi_Townsend's Solitaire,0.14131707,43.0,46.0
Vireolanius pulchellus_Green Shrike-Vireo,0.27843428,45.0,48.0
Vireolanius pulchellus_Green Shrike-Vireo,0.1040184,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.2123733,47.0,50.0
Setophaga dominica_Yellow-throated Warbler,0.108484395,47.0,50.0
Vireolanius pulchellus_Green Shrike-Vireo,0.3973201,48.0,51.0
Vireolanius pulchellus_Green Shrike-Vireo,0.16831523,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.16912588,50.0,53.0
Setophaga dominica_Yellow-throated Warbler,0.1316404,50.0,53.0
Limnothlypis swainsonii_Swainson's Warbler,0.15967421,54.0,57.0
Baeolophus bicolor_Tufted Titmouse,0.110798925,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.10306407,55.0,58.0
Vireolanius pulchellus_Green Shrike-Vireo,0.2209166,56.0,58.10403628117914
