species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.20825759,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9799763,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9869594,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.9845777,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.24642324,4.0,7.0
Corvus cryptoleucus_Chihuahuan Raven,0.11530806,11.0,14.0
Corvus cryptoleucus_Chihuahuan Raven,0.17108823,13.0,16.0
Podilymbus podiceps_Pied-billed Grebe,0.13710484,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.92462903,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.9779605,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.9791352,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.5259029,18.0,21.0
Corvus cryptoleucus_Chihuahuan Raven,0.11810959,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.94828105,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9406958,33.0,36.0
Contopus virens_Eastern Wood-Pewee,0.9063521,34.0,37.0
Buteo platypterus_Broad-winged Hawk,0.13591118,35.0,38.0
Corvus cryptoleucus_Chihuahuan Raven,0.13306734,38.0,40.77600907029478
