species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.23497236,0.0,3.0
Spinus pinus_Pine Siskin,0.10393986,0.0,3.0
Rallus limicola_Virginia Rail,0.8708805,1.0,4.0
Rallus limicola_Virginia Rail,0.47161764,3.0,6.0
Rallus limicola_Virginia Rail,0.14613566,4.0,7.0
Dendrocopos macei_Fulvous-breasted Woodpecker,0.10194689,4.0,7.0
Leiopicus mahrattensis_Yellow-crowned Woodpecker,0.2079853,8.0,11.0
Rallus limicola_Virginia Rail,0.12573352,9.0,12.0
Rallus limicola_Virginia Rail,0.19479814,10.0,13.0
Rallus limicola_Virginia Rail,0.8090815,11.0,14.0
Rallus limicola_Virginia Rail,0.5389242,12.0,15.0
Tyrannus verticalis_Western Kingbird,0.14412068,12.0,15.0
Myiodynastes maculatus_Streaked Flycatcher,0.10325596,12.0,15.0
Synallaxis cinerea_Bahia Spinetail,0.1528659,13.0,16.0
Myiodynastes maculatus_Streaked Flycatcher,0.232856,14.0,17.0
Myiodynastes maculatus_Streaked Flycatcher,0.15498272,15.0,18.0
Myiodynastes maculatus_Streaked Flycatcher,0.19693522,16.0,19.0
Euphagus cyanocephalus_Brewer's Blackbird,0.13449249,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.11025561,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.3229031,18.0,20.59201814058957
