species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.26066306,0.0,3.0
Turdus migratorius_American Robin,0.21289244,0.0,3.0
Icterus galbula_Baltimore Oriole,0.10894854,1.0,4.0
Icterus galbula_Baltimore Oriole,0.1918955,2.0,5.0
Lithobates clamitans_Green Frog,0.13623928,3.0,6.0
Lithobates clamitans_Green Frog,0.61421937,4.0,7.0
Aceros nipalensis_Rufous-necked Hornbill,0.13550614,4.0,7.0
Zenaida macroura_Mourning Dove,0.21331422,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.105160855,6.0,9.0
Zenaida macroura_Mourning Dove,0.43702647,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.10525182,7.0,10.0
Icterus galbula_Baltimore Oriole,0.20537336,8.0,11.0
Catharus fuscescens_Veery,0.10410906,8.0,11.0
Icterus galbula_Baltimore Oriole,0.15935712,9.0,12.0
Icterus galbula_Baltimore Oriole,0.249261,10.0,13.0
Icterus galbula_Baltimore Oriole,0.34020507,11.0,14.0
Icterus galbula_Baltimore Oriole,0.51662314,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.18395351,12.0,15.0
Icterus galbula_Baltimore Oriole,0.27035373,13.0,16.0
Pellorneum ruficeps_Puff-throated Babbler,0.1394726,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.11115383,13.0,16.0
Onychognathus walleri_Waller's Starling,0.10999407,13.0,16.0
