species,score,start_time,end_time
Catharus fuscescens_Veery,0.9138997,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.14468524,0.0,3.0
Catharus fuscescens_Veery,0.37175405,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.10016066,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.26573363,4.0,7.0
Catharus fuscescens_Veery,0.65584356,6.0,9.0
Catharus fuscescens_Veery,0.52790564,7.0,10.0
Catharus fuscescens_Veery,0.6192245,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.12457128,9.0,12.0
Myiothlypis nigrocristata_Black-crested Warbler,0.12042721,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.80965054,11.0,14.0
Cistothorus platensis_Grass Wren,0.33313724,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.29614082,12.0,15.0
Cistothorus stellaris_Sedge Wren,0.11376948,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.12529689,13.0,16.0
Asthenes pyrrholeuca_Sharp-billed Canastero,0.11169299,15.0,18.0
Catharus fuscescens_Veery,0.14025618,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.13454096,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.20578136,18.0,21.0
Sciurus carolinensis_Eastern Gray Squirrel,0.12562773,27.0,30.0
Tamias striatus_Eastern Chipmunk,0.14349948,28.0,31.0
Sciurus carolinensis_Eastern Gray Squirrel,0.12623581,32.0,35.0
Vireo cassinii_Cassin's Vireo,0.102281325,34.0,36.86403628117914
