species,score,start_time,end_time
Turdus migratorius_American Robin,0.3149006,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.18116872,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.115044236,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.17694421,2.0,5.0
Turdus migratorius_American Robin,0.12493459,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.1999821,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.62582356,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.16514735,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.11498631,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.20597033,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.11111156,7.0,10.0
Turdus migratorius_American Robin,0.20908318,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.12189925,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.37459856,9.0,12.0
Turdus migratorius_American Robin,0.1053666,9.0,12.0
Turdus migratorius_American Robin,0.25312015,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.11057801,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.35018304,11.0,14.0
Turdus migratorius_American Robin,0.22114275,11.0,14.0
Buteo platypterus_Broad-winged Hawk,0.3158419,12.0,15.0
Turdus migratorius_American Robin,0.101245046,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.3549025,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.45247257,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.17250934,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.12420645,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.44997445,16.0,19.0
Turdus migratorius_American Robin,0.171319,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.18294106,20.0,23.0
Buteo platypterus_Broad-winged Hawk,0.15513965,21.0,24.0
Turdus migratorius_American Robin,0.13539071,22.0,25.0
Piranga rubra_Summer Tanager,0.1276864,22.0,25.0
Turdus migratorius_American Robin,0.54327434,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.10357012,23.0,26.0
Turdus migratorius_American Robin,0.3647171,24.0,27.0
