species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.9772157,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.85719806,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9177078,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.84258026,3.0,6.0
Zenaida macroura_Mourning Dove,0.46170688,6.0,9.0
Zenaida macroura_Mourning Dove,0.32935327,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.8656665,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.97923535,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.978687,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.9703711,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.11854596,16.0,19.0
Poecile rufescens_Chestnut-backed Chickadee,0.14630093,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.1254442,20.0,23.0
Turdus philomelos_Song Thrush,0.1582035,21.0,24.0
Setophaga tigrina_Cape May Warbler,0.12648755,21.0,24.0
Crossleyia xanthophrys_Yellow-browed Oxylabes,0.10409724,25.0,28.0
Zenaida macroura_Mourning Dove,0.13749486,27.0,30.0
Columba oenas_Stock Dove,0.14545302,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.23387314,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.88537735,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.86757725,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.6974801,32.0,35.0
Certhia familiaris_Eurasian Treecreeper,0.24663338,34.0,37.0
Regulus ignicapilla_Common Firecrest,0.21657991,34.0,37.0
Ficedula parva_Red-breasted Flycatcher,0.10296042,34.0,37.0
Streptopelia decaocto_Eurasian Collared-Dove,0.113298066,35.0,38.0
Zenaida macroura_Mourning Dove,0.25925678,37.0,40.0
Zenaida macroura_Mourning Dove,0.3055526,38.0,40.96802721088435
