species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.3196844,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.10025213,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.14174955,1.0,4.0
Cyanocitta cristata_Blue Jay,0.13672136,1.0,4.0
Quiscalus quiscula_Common Grackle,0.11992281,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.7871281,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.86112756,3.0,6.0
Cyanocitta cristata_Blue Jay,0.16757324,12.0,15.0
Aix sponsa_Wood Duck,0.12782441,12.0,15.0
Cyanocitta cristata_Blue Jay,0.1368102,13.0,16.0
Cyanocitta cristata_Blue Jay,0.24419443,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.74478555,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.8660228,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.13156234,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.9360581,17.0,20.0
Habia fuscicauda_Red-throated Ant-Tanager,0.67709845,18.0,21.0
