species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.96086675,0.0,3.0
Melospiza melodia_Song Sparrow,0.87590325,1.0,4.0
Melospiza melodia_Song Sparrow,0.6614494,2.0,5.0
Melospiza melodia_Song Sparrow,0.5777741,3.0,6.0
Melospiza melodia_Song Sparrow,0.24309073,4.0,7.0
Melospiza melodia_Song Sparrow,0.5846862,5.0,8.0
Melospiza melodia_Song Sparrow,0.30378917,6.0,9.0
Melospiza melodia_Song Sparrow,0.1297534,9.0,12.0
Melospiza melodia_Song Sparrow,0.1240684,10.0,13.0
Melospiza melodia_Song Sparrow,0.20918378,11.0,14.0
Tringa melanoleuca_Greater Yellowlegs,0.10837551,12.0,15.0
Melospiza melodia_Song Sparrow,0.20134504,13.0,16.0
Melospiza melodia_Song Sparrow,0.37655392,14.0,17.0
Melospiza melodia_Song Sparrow,0.3006835,15.0,18.0
Spinus tristis_American Goldfinch,0.22876842,17.0,20.0
Spinus tristis_American Goldfinch,0.8300821,18.0,21.0
Spinus tristis_American Goldfinch,0.7215654,19.0,22.0
Melospiza melodia_Song Sparrow,0.19278441,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.15141352,21.0,24.0
Pooecetes gramineus_Vesper Sparrow,0.12204088,22.0,25.0
Melospiza melodia_Song Sparrow,0.2563173,23.0,26.0
Melospiza melodia_Song Sparrow,0.23155689,24.0,27.0
Melospiza melodia_Song Sparrow,0.79441774,25.0,28.0
Melospiza melodia_Song Sparrow,0.5656023,26.0,29.0
Melospiza melodia_Song Sparrow,0.17479876,27.0,30.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.47765523,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.28139085,28.0,31.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.40686405,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.40628457,29.0,32.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.3156945,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.29461676,30.0,33.0
Phainopepla nitens_Phainopepla,0.13522533,30.0,33.0
Melospiza melodia_Song Sparrow,0.14606583,31.0,34.0
Melospiza melodia_Song Sparrow,0.19497244,32.0,35.0
Melospiza melodia_Song Sparrow,0.25799513,33.0,36.0
Melospiza melodia_Song Sparrow,0.47586495,34.0,37.0
Melospiza melodia_Song Sparrow,0.14724019,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.10905452,35.0,38.0
Melospiza melodia_Song Sparrow,0.49586585,36.0,39.0
Pooecetes gramineus_Vesper Sparrow,0.12185917,36.0,39.0
Melospiza melodia_Song Sparrow,0.46245825,37.0,40.0
Melospiza melodia_Song Sparrow,0.44624713,38.0,41.0
Melospiza melodia_Song Sparrow,0.518331,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.10537906,42.0,45.0
Pluvialis dominica_American Golden-Plover,0.14220029,44.0,47.0
Sternula antillarum_Least Tern,0.9553723,47.0,50.0
Melospiza melodia_Song Sparrow,0.4145612,48.0,51.0
Sternula antillarum_Least Tern,0.2654148,48.0,51.0
Sternula antillarum_Least Tern,0.6684314,49.0,52.0
Melospiza melodia_Song Sparrow,0.30062556,49.0,52.0
Melospiza melodia_Song Sparrow,0.56754214,50.0,53.0
Melospiza melodia_Song Sparrow,0.6386473,51.0,54.0
Melospiza melodia_Song Sparrow,0.4218032,52.0,55.0
Melospiza melodia_Song Sparrow,0.2735523,53.0,56.0
Melospiza melodia_Song Sparrow,0.34953207,54.0,57.0
Melospiza melodia_Song Sparrow,0.166118,55.0,58.0
Melospiza melodia_Song Sparrow,0.3084773,60.0,63.0
Melospiza melodia_Song Sparrow,0.65933025,61.0,64.0
Melospiza melodia_Song Sparrow,0.28960794,62.0,65.0
Melospiza melodia_Song Sparrow,0.31288376,63.0,66.0
Melospiza melodia_Song Sparrow,0.8076635,65.0,68.0
Melospiza melodia_Song Sparrow,0.9091521,66.0,69.0
Melospiza melodia_Song Sparrow,0.71761185,67.0,70.0
Melospiza melodia_Song Sparrow,0.6673825,68.0,71.0
Poecile carolinensis_Carolina Chickadee,0.2309282,69.0,72.0
Toxostoma rufum_Brown Thrasher,0.13766675,69.0,72.0
Toxostoma rufum_Brown Thrasher,0.5044633,70.0,73.0
Mimus polyglottos_Northern Mockingbird,0.2812658,70.0,73.0
Mimus polyglottos_Northern Mockingbird,0.22982351,71.0,74.0
Columbina inca_Inca Dove,0.10790523,71.0,74.0
Melospiza melodia_Song Sparrow,0.28131658,73.0,76.0
Melospiza melodia_Song Sparrow,0.26536986,74.0,77.0
Melospiza melodia_Song Sparrow,0.28570953,75.0,78.0
Artemisiospiza nevadensis_Sagebrush Sparrow,0.23285317,77.0,80.0
Melospiza melodia_Song Sparrow,0.69649094,81.0,84.0
Melospiza melodia_Song Sparrow,0.10794483,82.0,85.0
