species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.17200485,0.0,3.0
Chrysococcyx minutillus_Little Bronze-Cuckoo,0.13567252,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.2879056,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.1921434,3.0,6.0
Strix varia_Barred Owl,0.9943771,5.0,8.0
Strix varia_Barred Owl,0.99824893,6.0,9.0
Strix varia_Barred Owl,0.9061726,7.0,10.0
Psittacula eupatria_Alexandrine Parakeet,0.6094641,7.0,10.0
Accipiter gentilis_Northern Goshawk,0.102789946,7.0,10.0
Strix varia_Barred Owl,0.9693368,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.7061382,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.4866073,9.0,12.0
Strix varia_Barred Owl,0.21110465,9.0,12.0
Zenaida asiatica_White-winged Dove,0.14900117,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.9714578,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.9480638,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.8670297,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.8428989,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.12754896,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.2016207,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.12166696,16.0,19.0
Setophaga cerulea_Cerulean Warbler,0.10735218,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.14371891,17.0,20.0
Setophaga cerulea_Cerulean Warbler,0.13740903,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.12265366,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.119485684,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.11702557,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.107996754,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.18456545,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.1578438,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.119487286,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.21453218,20.0,23.0
Strix varia_Barred Owl,0.13338616,20.0,23.0
Strix varia_Barred Owl,0.9991534,21.0,24.0
Strix varia_Barred Owl,0.99027187,22.0,25.0
Strix varia_Barred Owl,0.9990613,23.0,26.0
Strix varia_Barred Owl,0.9971546,24.0,27.0
Strix varia_Barred Owl,0.9964809,25.0,28.0
Strix varia_Barred Owl,0.67337155,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.103540085,27.0,30.0
Strix varia_Barred Owl,0.99160916,38.0,41.0
Strix varia_Barred Owl,0.9948225,39.0,42.0
Strix varia_Barred Owl,0.99928194,40.0,43.0
Strix varia_Barred Owl,0.9969944,41.0,44.0
Strix varia_Barred Owl,0.99473864,42.0,45.0
Strix varia_Barred Owl,0.6193817,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.10336583,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.11604396,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.100579895,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.15375614,47.0,50.0
Piranga olivacea_Scarlet Tanager,0.10334491,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.23477547,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.14661781,48.0,51.0
Buteo lineatus_Red-shouldered Hawk,0.11917456,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.3085589,52.0,54.55201814058957
