species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.36272016,0.0,3.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.20077407,0.0,3.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.122414336,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.10331162,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.32475758,3.0,6.0
Catharus guttatus_Hermit Thrush,0.13096729,3.0,6.0
Catharus guttatus_Hermit Thrush,0.70512414,4.0,7.0
Catharus guttatus_Hermit Thrush,0.97039604,5.0,8.0
Catharus guttatus_Hermit Thrush,0.98694277,6.0,9.0
Catharus guttatus_Hermit Thrush,0.9041448,7.0,10.0
Myadestes unicolor_Slate-colored Solitaire,0.30827245,8.0,11.0
Cardellina rubrifrons_Red-faced Warbler,0.21738634,10.0,13.0
Catharus guttatus_Hermit Thrush,0.15666296,11.0,14.0
Catharus guttatus_Hermit Thrush,0.6750937,12.0,15.0
Catharus guttatus_Hermit Thrush,0.6451257,13.0,16.0
Myadestes unicolor_Slate-colored Solitaire,0.18430299,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.2200223,15.0,18.0
Myadestes unicolor_Slate-colored Solitaire,0.19733262,15.0,18.0
Catharus guttatus_Hermit Thrush,0.946563,16.0,19.0
Catharus guttatus_Hermit Thrush,0.94272196,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9105406,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.17378968,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.138705,19.0,22.0
Catharus guttatus_Hermit Thrush,0.36096373,20.0,23.0
Catharus guttatus_Hermit Thrush,0.3193551,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.18942806,22.0,25.0
Certhia americana_Brown Creeper,0.117257394,22.0,25.0
Catharus guttatus_Hermit Thrush,0.82541734,24.0,27.0
Catharus guttatus_Hermit Thrush,0.938752,25.0,28.0
Catharus guttatus_Hermit Thrush,0.4036749,26.0,29.0
Catharus guttatus_Hermit Thrush,0.98846066,29.0,32.0
Catharus guttatus_Hermit Thrush,0.98172116,30.0,33.0
Catharus guttatus_Hermit Thrush,0.9865632,31.0,34.0
Catharus guttatus_Hermit Thrush,0.7130035,32.0,35.0
Catharus guttatus_Hermit Thrush,0.5904797,33.0,36.0
Catharus guttatus_Hermit Thrush,0.84575695,34.0,37.0
Catharus guttatus_Hermit Thrush,0.7005134,35.0,38.0
Catharus guttatus_Hermit Thrush,0.5858344,36.0,39.0
Catharus guttatus_Hermit Thrush,0.10152458,38.0,41.0
Catharus guttatus_Hermit Thrush,0.92566043,39.0,42.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.15178764,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9894581,40.0,43.0
Catharus guttatus_Hermit Thrush,0.9873683,41.0,44.0
Catharus guttatus_Hermit Thrush,0.8653769,42.0,45.0
Catharus guttatus_Hermit Thrush,0.49369815,44.0,47.0
Catharus guttatus_Hermit Thrush,0.95438325,45.0,48.0
Catharus guttatus_Hermit Thrush,0.91033435,46.0,49.0
Catharus guttatus_Hermit Thrush,0.58607215,47.0,50.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.3046619,47.0,50.0
Myadestes unicolor_Slate-colored Solitaire,0.14454739,49.0,52.0
Catharus guttatus_Hermit Thrush,0.95315236,50.0,53.0
Catharus guttatus_Hermit Thrush,0.9724434,51.0,54.0
Catharus guttatus_Hermit Thrush,0.89206576,52.0,55.0
Myadestes unicolor_Slate-colored Solitaire,0.27660188,53.0,56.0
Catharus guttatus_Hermit Thrush,0.5340083,55.0,58.0
Catharus guttatus_Hermit Thrush,0.71243423,56.0,59.0
Catharus guttatus_Hermit Thrush,0.87072045,57.0,60.0
Catharus guttatus_Hermit Thrush,0.7081103,58.0,61.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.7613027,59.0,62.0
Catharus guttatus_Hermit Thrush,0.29717475,59.0,62.0
Catharus guttatus_Hermit Thrush,0.8917701,60.0,63.0
Catharus guttatus_Hermit Thrush,0.95274943,61.0,64.0
Catharus guttatus_Hermit Thrush,0.31819198,62.0,65.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.16720977,62.0,65.0
Myadestes unicolor_Slate-colored Solitaire,0.12264253,63.0,66.0
Catharus guttatus_Hermit Thrush,0.107352406,64.0,67.0
Certhia americana_Brown Creeper,0.14469126,66.0,69.0
Setophaga virens_Black-throated Green Warbler,0.14139245,67.0,70.0
Buteo platypterus_Broad-winged Hawk,0.12396778,67.0,70.0
Catharus guttatus_Hermit Thrush,0.18927994,71.0,74.0
Catharus guttatus_Hermit Thrush,0.13071652,72.0,75.0
Catharus guttatus_Hermit Thrush,0.841947,73.0,76.0
Catharus guttatus_Hermit Thrush,0.87368804,74.0,77.0
Catharus guttatus_Hermit Thrush,0.9505026,75.0,78.0
Catharus guttatus_Hermit Thrush,0.94582415,77.0,80.0
Catharus guttatus_Hermit Thrush,0.9809457,78.0,81.0
Catharus guttatus_Hermit Thrush,0.99453247,79.0,82.0
Catharus guttatus_Hermit Thrush,0.8012091,80.0,83.0
Catharus fuscescens_Veery,0.10149752,80.0,83.0
Catharus guttatus_Hermit Thrush,0.5769461,84.0,87.0
Catharus guttatus_Hermit Thrush,0.860644,85.0,88.0
Catharus guttatus_Hermit Thrush,0.8064145,86.0,89.0
