species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.96506864,0.0,3.0
Piranga rubra_Summer Tanager,0.18928851,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.83515865,1.0,4.0
Piranga rubra_Summer Tanager,0.10842453,1.0,4.0
Setophaga pinus_Pine Warbler,0.16650996,3.0,6.0
Setophaga pinus_Pine Warbler,0.32174727,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.41462204,5.0,8.0
Setophaga pinus_Pine Warbler,0.36688754,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.6941632,7.0,10.0
Piranga rubra_Summer Tanager,0.11888126,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.9176365,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.8705037,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.2931004,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.4834489,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.17111969,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.12048828,13.0,16.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.12235615,16.0,19.0
Setophaga pinus_Pine Warbler,0.12353771,17.0,20.0
Setophaga dominica_Yellow-throated Warbler,0.10231106,17.0,20.0
Setophaga pinus_Pine Warbler,0.1782668,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.2816171,19.0,22.0
Setophaga pinus_Pine Warbler,0.12378517,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.11821425,22.0,24.50403628117914
