species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9827533,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9226036,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.13729046,1.0,4.0
Passerina cyanea_Indigo Bunting,0.78448135,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.48373783,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.26876098,5.0,8.0
Passerina ciris_Painted Bunting,0.1005849,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.18559815,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.13135433,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.16638549,8.0,11.0
Passerina cyanea_Indigo Bunting,0.9214347,9.0,12.0
Passerina cyanea_Indigo Bunting,0.9381017,10.0,13.0
Passerina cyanea_Indigo Bunting,0.9553757,11.0,14.0
Passerina cyanea_Indigo Bunting,0.9838755,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.1401047,13.0,16.0
Colinus virginianus_Northern Bobwhite,0.12845178,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.34391758,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.13525751,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.16978474,17.0,20.0
Passerina cyanea_Indigo Bunting,0.85435295,20.0,23.0
Passerina cyanea_Indigo Bunting,0.94632864,21.0,24.0
Passerina cyanea_Indigo Bunting,0.9765768,22.0,25.0
Passerina cyanea_Indigo Bunting,0.9698436,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.13856642,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.10922164,25.0,28.0
