species,score,start_time,end_time
Engine_Engine,0.20400693,4.0,7.0
Engine_Engine,0.12259428,5.0,8.0
Engine_Engine,0.22252879,6.0,9.0
Megaceryle alcyon_Belted Kingfisher,0.19374911,9.0,12.0
Amblycorypha longinicta_Common Virtuoso Katydid,0.13507648,11.0,14.0
Cistothorus stellaris_Sedge Wren,0.34834936,12.0,15.0
Cistothorus platensis_Grass Wren,0.3388618,12.0,15.0
Cistothorus platensis_Grass Wren,0.26099518,13.0,16.0
Cistothorus stellaris_Sedge Wren,0.18278217,13.0,16.0
Human non-vocal_Human non-vocal,0.12995192,13.0,16.0
Cistothorus platensis_Grass Wren,0.28357777,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.26382923,14.0,17.0
Human non-vocal_Human non-vocal,0.2368326,14.0,17.0
Dendrocopos major_Great Spotted Woodpecker,0.10979595,14.0,17.0
Cistothorus stellaris_Sedge Wren,0.5225851,15.0,18.0
Cistothorus platensis_Grass Wren,0.475508,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.14056613,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.18500987,20.0,22.968027210884355
