species,score,start_time,end_time
Ixobrychus exilis_Least Bittern,0.27230427,0.0,3.0
Euphagus carolinus_Rusty Blackbird,0.14918818,0.0,3.0
Ixobrychus exilis_Least Bittern,0.9814487,1.0,4.0
Ixobrychus exilis_Least Bittern,0.9633107,2.0,5.0
Columba livia_Rock Pigeon,0.18783385,2.0,5.0
Ixobrychus exilis_Least Bittern,0.983041,3.0,6.0
Ixobrychus exilis_Least Bittern,0.33756948,5.0,8.0
Ixobrychus exilis_Least Bittern,0.9837856,6.0,9.0
Ixobrychus exilis_Least Bittern,0.9852829,7.0,10.0
Ixobrychus exilis_Least Bittern,0.76727265,8.0,11.0
Ixobrychus exilis_Least Bittern,0.21029846,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.1387858,9.0,12.0
Ixobrychus exilis_Least Bittern,0.97987247,10.0,13.0
Columba livia_Rock Pigeon,0.12390438,10.0,13.0
Ixobrychus exilis_Least Bittern,0.98936075,11.0,14.0
Columba livia_Rock Pigeon,0.36386934,11.0,14.0
Strix varia_Barred Owl,0.13503706,11.0,14.0
Ixobrychus exilis_Least Bittern,0.97003984,12.0,15.0
Ixobrychus exilis_Least Bittern,0.97129905,13.0,16.0
Ixobrychus exilis_Least Bittern,0.99518484,14.0,17.0
Ixobrychus exilis_Least Bittern,0.99657476,15.0,18.0
Ixobrychus exilis_Least Bittern,0.8615984,16.0,19.0
Zenaida macroura_Mourning Dove,0.12259566,16.0,19.0
Ixobrychus exilis_Least Bittern,0.1485377,17.0,20.0
Butorides virescens_Green Heron,0.10952146,17.0,20.0
Ixobrychus exilis_Least Bittern,0.12440915,19.0,22.0
Ixobrychus exilis_Least Bittern,0.95573103,20.0,23.0
Ixobrychus exilis_Least Bittern,0.990987,21.0,23.016009070294785
