species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.14959034,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.11702021,2.0,5.0
Strix varia_Barred Owl,0.18508734,4.0,7.0
Strix varia_Barred Owl,0.2222436,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.5862882,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.9906294,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.95561564,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9628942,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.88914496,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.9539276,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.21162038,13.0,16.0
Protonotaria citrea_Prothonotary Warbler,0.18160251,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.17899233,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.17147972,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10537987,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.330538,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.20812348,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13344723,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.12358927,17.0,20.0
Setophaga citrina_Hooded Warbler,0.12351655,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.11628226,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.1628816,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.14122385,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.2609199,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.15305302,19.0,22.0
Vireo flavifrons_Yellow-throated Vireo,0.18460591,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.14873733,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.11596544,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.21756661,22.0,25.0
