species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.34558976,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9259252,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9913338,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.99256694,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.993771,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.98120123,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.17575294,8.0,11.0
Setophaga ruticilla_American Redstart,0.12114252,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10315292,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.13967516,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.18877327,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10038793,15.0,18.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13014945,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12056076,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11398305,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21016672,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.10025903,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.21512552,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.8994506,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.98213655,23.0,26.0
Seiurus aurocapilla_Ovenbird,0.99175996,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.99718314,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.99403846,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.9688148,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11799935,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1475882,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.30387688,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.10657236,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.14432406,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15113024,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1470528,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.33653292,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.12352,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2880046,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.25040567,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17645724,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.790248,51.0,54.0
Seiurus aurocapilla_Ovenbird,0.9797024,52.0,55.0
Seiurus aurocapilla_Ovenbird,0.99000096,53.0,56.0
Seiurus aurocapilla_Ovenbird,0.99630105,54.0,57.0
Seiurus aurocapilla_Ovenbird,0.99422616,55.0,58.0
Seiurus aurocapilla_Ovenbird,0.9909853,56.0,59.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20741993,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2129581,58.0,61.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22852764,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12280769,60.0,63.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10021977,62.0,65.0
Setophaga virens_Black-throated Green Warbler,0.20528124,76.0,79.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1038235,76.0,79.0
Setophaga magnolia_Magnolia Warbler,0.10478265,78.0,81.0
Seiurus aurocapilla_Ovenbird,0.37192523,80.0,83.0
Seiurus aurocapilla_Ovenbird,0.96007895,81.0,84.0
Seiurus aurocapilla_Ovenbird,0.9931478,82.0,85.0
Seiurus aurocapilla_Ovenbird,0.99027514,83.0,86.0
Seiurus aurocapilla_Ovenbird,0.967706,84.0,87.0
Seiurus aurocapilla_Ovenbird,0.59712553,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11264502,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12365053,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16679984,88.0,91.0
Protonotaria citrea_Prothonotary Warbler,0.16987368,89.0,92.0
Terpsiphone bourbonnensis_Mascarene Paradise-Flycatcher,0.10478549,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.31642127,95.0,98.0
Setophaga virens_Black-throated Green Warbler,0.15729934,95.0,98.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13009943,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11831923,97.0,100.0
Setophaga fusca_Blackburnian Warbler,0.1128775,101.0,104.0
Setophaga fusca_Blackburnian Warbler,0.12849414,102.0,105.0
Setophaga fusca_Blackburnian Warbler,0.15941305,103.0,106.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10471115,105.0,108.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1697259,106.0,109.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19894332,107.0,110.0
Cardellina rubrifrons_Red-faced Warbler,0.11367271,108.0,111.0
Setophaga magnolia_Magnolia Warbler,0.3496723,112.0,115.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14100303,112.0,115.0
Seiurus aurocapilla_Ovenbird,0.8730384,113.0,116.0
Seiurus aurocapilla_Ovenbird,0.9964689,114.0,117.0
Seiurus aurocapilla_Ovenbird,0.9971457,115.0,118.0
Seiurus aurocapilla_Ovenbird,0.9976903,116.0,119.0
Seiurus aurocapilla_Ovenbird,0.99783164,117.0,120.0
Seiurus aurocapilla_Ovenbird,0.9946015,118.0,121.0
Setophaga virens_Black-throated Green Warbler,0.13171254,119.0,122.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29201806,120.0,123.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20194909,121.0,124.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11050874,124.0,127.0
Setophaga virens_Black-throated Green Warbler,0.3508391,126.0,129.0
Seiurus aurocapilla_Ovenbird,0.56245136,136.0,139.0
Seiurus aurocapilla_Ovenbird,0.99732983,137.0,140.0
Seiurus aurocapilla_Ovenbird,0.9936521,138.0,141.0
Seiurus aurocapilla_Ovenbird,0.99784493,139.0,142.0
Seiurus aurocapilla_Ovenbird,0.99619627,140.0,143.0
Seiurus aurocapilla_Ovenbird,0.9919498,141.0,144.0
Setophaga fusca_Blackburnian Warbler,0.1384904,146.0,149.0
Mitrephanes phaeocercus_Tufted Flycatcher,0.10038119,148.0,151.0
Setophaga magnolia_Magnolia Warbler,0.13468005,151.0,154.0
Setophaga ruticilla_American Redstart,0.113795236,151.0,154.0
Setophaga magnolia_Magnolia Warbler,0.1449784,152.0,155.0
Setophaga ruticilla_American Redstart,0.10113095,152.0,155.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2266422,157.0,160.0
Setophaga cerulea_Cerulean Warbler,0.13182472,158.0,161.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10218983,158.0,161.0
Setophaga virens_Black-throated Green Warbler,0.16253951,159.0,162.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14397348,159.0,162.0
Setophaga ruticilla_American Redstart,0.10058367,161.0,164.0
Helmitheros vermivorum_Worm-eating Warbler,0.15011707,165.0,168.0
Helmitheros vermivorum_Worm-eating Warbler,0.118330844,166.0,169.0
Setophaga ruticilla_American Redstart,0.100340374,166.0,169.0
Helmitheros vermivorum_Worm-eating Warbler,0.110929996,167.0,170.0
Setophaga magnolia_Magnolia Warbler,0.16130649,168.0,171.0
Seiurus aurocapilla_Ovenbird,0.891144,171.0,174.0
Seiurus aurocapilla_Ovenbird,0.99040633,172.0,175.0
Seiurus aurocapilla_Ovenbird,0.9970277,173.0,176.0
Seiurus aurocapilla_Ovenbird,0.9971927,174.0,177.0
Seiurus aurocapilla_Ovenbird,0.9891494,175.0,178.0
Seiurus aurocapilla_Ovenbird,0.41400263,176.0,179.0
Setophaga virens_Black-throated Green Warbler,0.249069,177.0,180.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24291559,177.0,180.0
Leiothlypis crissalis_Colima Warbler,0.11390564,193.0,196.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15440047,196.0,199.0
Seiurus aurocapilla_Ovenbird,0.12638256,201.0,204.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3690158,208.0,211.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21820934,209.0,212.0
Setophaga caerulescens_Black-throated Blue Warbler,0.27798805,210.0,213.0
Setophaga townsendi_Townsend's Warbler,0.21927245,210.0,213.0
Odontophorus columbianus_Venezuelan Wood-Quail,0.12352377,213.0,216.0
Odontophorus columbianus_Venezuelan Wood-Quail,0.22763973,214.0,217.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6871584,222.0,225.0
Seiurus aurocapilla_Ovenbird,0.74938244,224.0,227.0
Seiurus aurocapilla_Ovenbird,0.9305429,225.0,228.0
Seiurus aurocapilla_Ovenbird,0.9807022,226.0,229.0
Seiurus aurocapilla_Ovenbird,0.9955903,227.0,230.0
Seiurus aurocapilla_Ovenbird,0.9537985,228.0,231.0
Seiurus aurocapilla_Ovenbird,0.9254471,229.0,232.0
