species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.94744843,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.98576665,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.9876128,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.9609445,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.91752225,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.56826395,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.45622766,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.989017,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9688325,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.9198794,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.9398298,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.8754311,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.9635367,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.8168575,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.96092653,14.0,17.0
Vireo flavifrons_Yellow-throated Vireo,0.85987407,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.9001373,16.0,19.0
Vireo flavifrons_Yellow-throated Vireo,0.8112671,17.0,20.0
Vireo flavifrons_Yellow-throated Vireo,0.91645014,18.0,21.0
