species,score,start_time,end_time
Rallus elegans_King Rail,0.13588487,1.0,4.0
Rallus crepitans_Clapper Rail,0.10508161,1.0,4.0
Spiza americana_Dickcissel,0.38946512,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.1389204,2.0,5.0
Melospiza melodia_Song Sparrow,0.12102912,3.0,6.0
Spinus tristis_American Goldfinch,0.11853055,4.0,7.0
Spizella passerina_Chipping Sparrow,0.83826613,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.59925336,6.0,9.0
Spizella passerina_Chipping Sparrow,0.93887216,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.44123825,7.0,10.0
Spizella passerina_Chipping Sparrow,0.98555136,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.50874794,8.0,11.0
Spizella passerina_Chipping Sparrow,0.8814111,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.8214229,9.0,12.0
Spizella passerina_Chipping Sparrow,0.89781076,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.34030783,10.0,13.0
Thryomanes bewickii_Bewick's Wren,0.15047772,10.0,13.0
Troglodytes pacificus_Pacific Wren,0.10967744,10.0,13.0
Sayornis nigricans_Black Phoebe,0.4954652,12.0,15.0
Eremophila alpestris_Horned Lark,0.18754543,12.0,15.0
Sayornis nigricans_Black Phoebe,0.3997351,13.0,16.0
Spizella passerina_Chipping Sparrow,0.8836296,15.0,18.0
Setophaga palmarum_Palm Warbler,0.24708565,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.12765697,15.0,18.0
Spizella passerina_Chipping Sparrow,0.9730762,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.32700926,16.0,19.0
Spizella passerina_Chipping Sparrow,0.9933308,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.4249306,17.0,20.0
Spizella passerina_Chipping Sparrow,0.8952063,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.8922458,18.0,21.0
Spizella passerina_Chipping Sparrow,0.81796026,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.65311134,19.0,22.0
Setophaga palmarum_Palm Warbler,0.1657897,19.0,22.0
Spiza americana_Dickcissel,0.24090242,20.0,23.0
Spinus tristis_American Goldfinch,0.22169249,20.0,23.0
Spinus tristis_American Goldfinch,0.714667,21.0,24.0
Spinus tristis_American Goldfinch,0.8248605,22.0,25.0
Spinus tristis_American Goldfinch,0.1768934,23.0,26.0
Spizella passerina_Chipping Sparrow,0.93397087,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.14533801,24.0,27.0
Spizella passerina_Chipping Sparrow,0.95053905,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.6200749,25.0,28.0
Spizella passerina_Chipping Sparrow,0.9923719,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.43096876,26.0,29.0
Spizella passerina_Chipping Sparrow,0.9924919,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.67807585,27.0,30.0
Spizella passerina_Chipping Sparrow,0.9128376,28.0,31.0
Helmitheros vermivorum_Worm-eating Warbler,0.8562579,28.0,31.0
Spizella passerina_Chipping Sparrow,0.86461633,29.0,32.0
Setophaga palmarum_Palm Warbler,0.34939855,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.30982408,29.0,32.0
Pandion haliaetus_Osprey,0.9464586,33.0,36.0
Pandion haliaetus_Osprey,0.9549566,34.0,37.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.9346924,34.0,37.0
Spizella passerina_Chipping Sparrow,0.48632944,35.0,38.0
Helmitheros vermivorum_Worm-eating Warbler,0.3400694,35.0,38.0
Spizella passerina_Chipping Sparrow,0.9192151,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.47012934,36.0,39.0
Spizella passerina_Chipping Sparrow,0.9762864,37.0,39.74403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.6468359,37.0,39.74403628117914
