species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.73635906,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.279211,0.0,3.0
Spizella passerina_Chipping Sparrow,0.8835791,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.30037138,1.0,4.0
Spizella passerina_Chipping Sparrow,0.69179374,2.0,5.0
Locustella lanceolata_Lanceolated Warbler,0.14430317,2.0,5.0
Locustella fluviatilis_River Warbler,0.12732297,2.0,5.0
Spizella passerina_Chipping Sparrow,0.5366088,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.15747982,3.0,6.0
Colinus virginianus_Northern Bobwhite,0.10274392,4.0,7.0
Cracticus nigrogularis_Pied Butcherbird,0.13353251,5.0,8.0
Spizella pusilla_Field Sparrow,0.9749323,7.0,10.0
Setophaga discolor_Prairie Warbler,0.17395024,7.0,10.0
Spizella pusilla_Field Sparrow,0.9886546,8.0,11.0
Spizella pusilla_Field Sparrow,0.9864907,9.0,12.0
Spizella pusilla_Field Sparrow,0.976851,10.0,13.0
Spizella passerina_Chipping Sparrow,0.29764304,11.0,14.0
Spizella passerina_Chipping Sparrow,0.8024925,12.0,15.0
Spizella passerina_Chipping Sparrow,0.74703443,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.17431854,13.0,16.0
Spizella passerina_Chipping Sparrow,0.8477093,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.25459322,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.10774716,15.0,18.0
Serinus serinus_European Serin,0.17843427,16.0,19.0
Colinus virginianus_Northern Bobwhite,0.11172038,19.0,22.0
Spizella passerina_Chipping Sparrow,0.2653343,20.0,23.0
Setophaga palmarum_Palm Warbler,0.10091546,20.0,23.0
Spizella passerina_Chipping Sparrow,0.5405269,21.0,24.0
Spizella passerina_Chipping Sparrow,0.40531483,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.12415633,22.0,25.0
Spizella pusilla_Field Sparrow,0.73347074,23.0,26.0
Spizella passerina_Chipping Sparrow,0.22561567,23.0,26.0
Spizella pusilla_Field Sparrow,0.4418196,24.0,27.0
Spizella passerina_Chipping Sparrow,0.1033298,24.0,27.0
Spizella pusilla_Field Sparrow,0.90295637,25.0,28.0
Spizella pusilla_Field Sparrow,0.9174893,26.0,29.0
Spizella pusilla_Field Sparrow,0.6861179,27.0,30.0
Cardinalis cardinalis_Northern Cardinal,0.17183253,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.13767353,29.0,32.0
Spizella passerina_Chipping Sparrow,0.15067272,30.0,33.0
Spizella passerina_Chipping Sparrow,0.63348526,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.10242034,31.0,34.0
Spizella passerina_Chipping Sparrow,0.93438834,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.49986216,32.0,35.0
Spizella passerina_Chipping Sparrow,0.91612345,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.44973952,33.0,36.0
Spizella passerina_Chipping Sparrow,0.3037177,34.0,37.0
Spizella pusilla_Field Sparrow,0.96476275,35.0,38.0
Spizella pusilla_Field Sparrow,0.9484531,36.0,39.0
Spizella pusilla_Field Sparrow,0.90025187,37.0,40.0
Spizella pusilla_Field Sparrow,0.8853828,38.0,41.0
Colinus virginianus_Northern Bobwhite,0.120123714,38.0,41.0
Spizella passerina_Chipping Sparrow,0.43358156,40.0,43.0
Spizella passerina_Chipping Sparrow,0.8164202,41.0,44.0
Spizella passerina_Chipping Sparrow,0.76508033,42.0,45.0
Cistothorus stellaris_Sedge Wren,0.23644522,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.15340981,43.0,46.0
Cistothorus platensis_Grass Wren,0.13684495,43.0,46.0
Peucaea botterii_Botteri's Sparrow,0.13573457,43.0,46.0
Spizella passerina_Chipping Sparrow,0.25714937,44.0,47.0
Spizella passerina_Chipping Sparrow,0.6433419,45.0,48.0
Spizella passerina_Chipping Sparrow,0.9511229,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.13463618,46.0,49.0
Spizella passerina_Chipping Sparrow,0.9379973,47.0,50.0
Spizella passerina_Chipping Sparrow,0.6795781,48.0,51.0
Helmitheros vermivorum_Worm-eating Warbler,0.24692892,48.0,51.0
Colinus virginianus_Northern Bobwhite,0.21076934,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.13092142,49.0,52.0
Colinus virginianus_Northern Bobwhite,0.14978473,50.0,53.0
Spizella pusilla_Field Sparrow,0.1256115,51.0,54.0
Spizella pusilla_Field Sparrow,0.90602607,52.0,55.0
Setophaga discolor_Prairie Warbler,0.1292941,52.0,55.0
Spizella pusilla_Field Sparrow,0.92840797,53.0,56.0
Spizella pusilla_Field Sparrow,0.62608516,54.0,57.0
Spizella passerina_Chipping Sparrow,0.41112813,55.0,58.0
Spizella pusilla_Field Sparrow,0.1473263,55.0,58.0
Spizella passerina_Chipping Sparrow,0.6066528,56.0,59.0
Spizella passerina_Chipping Sparrow,0.7196924,57.0,60.0
Helmitheros vermivorum_Worm-eating Warbler,0.14909868,57.0,60.0
Spizella passerina_Chipping Sparrow,0.6765634,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.14365402,58.0,61.0
Colinus virginianus_Northern Bobwhite,0.13026293,60.0,63.0
Colinus virginianus_Northern Bobwhite,0.18173718,61.0,64.0
Passerina caerulea_Blue Grosbeak,0.103332475,61.0,64.0
Spizella passerina_Chipping Sparrow,0.19980727,62.0,65.0
Spizella passerina_Chipping Sparrow,0.376819,63.0,66.0
Spizella pusilla_Field Sparrow,0.23427494,63.0,66.0
Spizella passerina_Chipping Sparrow,0.76174444,64.0,67.0
Spizella pusilla_Field Sparrow,0.44682473,64.0,67.0
Spizella passerina_Chipping Sparrow,0.46080887,65.0,68.0
Spizella pusilla_Field Sparrow,0.28414795,65.0,68.0
Spizella passerina_Chipping Sparrow,0.18647331,66.0,69.0
