species,score,start_time,end_time
Pheucticus aureoventris_Black-backed Grosbeak,0.23894066,1.0,4.0
Piranga rubra_Summer Tanager,0.22799507,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.895284,2.0,5.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18986337,2.0,5.0
Piranga rubra_Summer Tanager,0.107149795,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98226917,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98229074,4.0,7.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.8847382,5.0,8.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.3114593,5.0,8.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.5649995,6.0,9.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1385769,6.0,9.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.81403667,7.0,10.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18627349,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9657012,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.90297675,11.0,14.0
Pheucticus aureoventris_Black-backed Grosbeak,0.46826836,11.0,14.0
Icterus leucopteryx_Jamaican Oriole,0.13005519,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8940539,12.0,15.0
Pheucticus aureoventris_Black-backed Grosbeak,0.2819601,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.95167005,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9823537,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9935377,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.7801488,16.0,19.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.53140193,16.0,19.0
Pheucticus aureoventris_Black-backed Grosbeak,0.105681375,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.74629474,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9572522,22.0,25.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.102325596,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9728167,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8640282,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8225286,25.0,28.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18632737,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.77866805,26.0,29.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.5032486,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.89380926,27.0,30.0
Pheucticus chrysogaster_Golden Grosbeak,0.1985103,27.0,30.0
Pheucticus aureoventris_Black-backed Grosbeak,0.11754592,27.0,30.0
Pheucticus chrysogaster_Golden Grosbeak,0.26145566,28.0,31.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.19258775,28.0,31.0
Turdus infuscatus_Black Thrush,0.12948573,28.0,31.0
Pheucticus tibialis_Black-thighed Grosbeak,0.2982164,32.0,35.0
Icterus galbula_Baltimore Oriole,0.19619936,32.0,35.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17192861,32.0,35.0
Piranga rubra_Summer Tanager,0.11458667,32.0,35.0
Pheucticus tibialis_Black-thighed Grosbeak,0.84549624,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14857072,33.0,36.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.5013155,34.0,37.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.4546434,34.0,37.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.65822273,35.0,38.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.6480541,35.0,38.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.29636163,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1810665,36.0,39.0
Pheucticus chrysopeplus_Yellow Grosbeak,0.111623146,36.0,39.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.109626904,44.0,47.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6582922,45.0,48.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.42372638,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9287144,46.0,49.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9641648,47.0,50.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9065159,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2690327,49.0,52.0
Icterus galbula_Baltimore Oriole,0.11494885,49.0,52.0
Icterus parisorum_Scott's Oriole,0.74230087,50.0,53.0
Icterus galbula_Baltimore Oriole,0.32114074,50.0,53.0
