species,score,start_time,end_time
Troglodytes hiemalis_Winter Wren,0.9959247,0.0,3.0
Troglodytes hiemalis_Winter Wren,0.9881026,1.0,4.0
Troglodytes hiemalis_Winter Wren,0.99214256,2.0,5.0
Troglodytes hiemalis_Winter Wren,0.99883956,3.0,6.0
Troglodytes hiemalis_Winter Wren,0.9986584,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9981717,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.9997923,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9990958,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99904424,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.9997136,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.33784136,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.17104372,10.0,13.0
Certhia americana_Brown Creeper,0.18510142,11.0,14.0
Phylloscopus montis_Yellow-breasted Warbler,0.17007414,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.32203183,12.0,15.0
Troglodytes hiemalis_Winter Wren,0.90922254,13.0,16.0
Troglodytes hiemalis_Winter Wren,0.31729838,14.0,17.0
Ixoreus naevius_Varied Thrush,0.10922386,14.0,17.0
Troglodytes hiemalis_Winter Wren,0.39100903,15.0,18.0
Troglodytes hiemalis_Winter Wren,0.9995258,16.0,19.0
Troglodytes hiemalis_Winter Wren,0.9921096,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.9985038,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.99983287,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.9998153,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.99986136,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9997137,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.99881375,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.49227858,24.0,27.0
Ixoreus naevius_Varied Thrush,0.17074534,24.0,27.0
Troglodytes hiemalis_Winter Wren,0.70283735,25.0,28.0
Ixoreus naevius_Varied Thrush,0.16954194,25.0,28.0
Troglodytes hiemalis_Winter Wren,0.53141814,26.0,29.0
Ixoreus naevius_Varied Thrush,0.32342306,26.0,29.0
Certhia americana_Brown Creeper,0.13093466,26.0,29.0
Certhia americana_Brown Creeper,0.12413891,27.0,30.0
Troglodytes hiemalis_Winter Wren,0.9880264,28.0,31.0
Troglodytes hiemalis_Winter Wren,0.99596304,29.0,32.0
Troglodytes hiemalis_Winter Wren,0.9848936,30.0,33.0
Troglodytes hiemalis_Winter Wren,0.99885094,31.0,34.0
Troglodytes hiemalis_Winter Wren,0.99851996,32.0,35.0
Troglodytes hiemalis_Winter Wren,0.9976451,33.0,36.0
Troglodytes hiemalis_Winter Wren,0.9984553,34.0,37.0
Troglodytes hiemalis_Winter Wren,0.8867467,35.0,38.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.3080207,35.0,38.0
Troglodytes hiemalis_Winter Wren,0.95097226,38.0,41.0
Troglodytes hiemalis_Winter Wren,0.97614837,39.0,42.0
Troglodytes hiemalis_Winter Wren,0.9897132,40.0,43.0
Troglodytes hiemalis_Winter Wren,0.9989336,41.0,44.0
Troglodytes hiemalis_Winter Wren,0.9988029,42.0,45.0
