species,score,start_time,end_time
Myadestes palmeri_Puaiohi,0.1497655,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.2181169,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.5748499,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.7173697,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.41626206,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.19610652,6.0,9.0
Bonasa umbellus_Ruffed Grouse,0.11135444,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.15063693,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.18893357,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.42847157,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.48260543,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.22858264,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.13620271,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.24623749,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.6863525,14.0,17.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12047781,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.57768357,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.67730886,16.0,19.0
Catharus fuscescens_Veery,0.14793795,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.10871292,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10465663,17.0,20.0
Palmeria dolei_Akohekohe,0.47050425,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.28212166,20.0,23.0
